words,count
tires,40
nthe,6
told,16
changed,15
changes,9
explained,8
highly,17
brought,10
call,11
recommend,39
phone,10
excellent,22
mechanic,8
amazing,18
wrong,12
fix,9
reasonable,11
driving,8
free,15
filter,8
wasn,11
service,169
recommended,6
don,17
definitely,55
thanks,28
received,7
trust,11
quickly,14
air,9
greeted,9
quoted,10
easy,8
informative,9
deal,23
people,8
discount,6
super,18
happy,14
drive,7
time,52
manager,18
goodyear,14
vegas,13
team,13
quick,33
guy,8
change,87
wait,17
love,10
visit,6
andy,16
car,155
reviews,13
awesome,32
sunday,7
guys,46
talk,12
repair,13
thank,15
jim,10
looking,9
cars,12
care,38
honest,24
fast,33
drove,7
little,7
checked,7
future,15
efficient,13
price,32
professional,13
shop,32
morning,8
mark,118
knowledgeable,10
road,6
coupon,11
chris,9
corey,7
appointment,6
returning,6
hours,9
experience,12
flat,7
glad,7
town,7
hour,19
coming,24
help,12
return,7
stopped,7
found,20
oil,93
try,10
robert,6
issue,6
feel,11
store,13
check,16
serviced,9
extremely,11
clean,8
pretty,7
courteous,8
repairs,14
battery,6
due,6
maintenance,11
else,6
prices,27
look,6
ready,8
alignment,11
location,16
customers,11
helpful,47
brakes,7
services,15
called,30
rainbow,10
nice,24
walked,6
issues,8
friendly,61
automotive,6
business,9
waiting,11
busy,7
vehicle,27
customer,62
superior,18
auto,19
front,12
day,16
quality,11
comfortable,9
able,14
looked,8
staff,26
tire,71
fixed,22
job,17
taking,9
helped,20
didn,8
home,6
pressure,6
getting,17
minutes,11
mechanics,10
yelp,16
