words,count
chef,9
nthe,14
told,7
daughter,8
recommend,11
excellent,16
times,8
amazing,28
meat,19
meal,10
bone,6
ate,6
service,44
brandon,10
don,13
definitely,23
enjoyed,6
menu,10
bad,7
decided,6
beef,15
beer,8
burgers,49
brought,7
night,6
people,12
shakes,6
super,7
ribs,114
dinner,6
inside,8
potato,11
manager,14
vegas,7
cool,7
pork,20
french,6
wait,9
love,25
downtown,9
reviews,13
awesome,18
sample,6
lunch,8
half,6
didn,13
looking,6
cheese,9
little,11
boyfriend,7
tasted,7
summerlin,12
husband,9
outside,7
middle,11
flavor,6
served,7
seating,9
tots,10
aussie,10
favorite,10
taste,7
tasty,12
cooked,16
time,32
wife,8
burger,77
casual,6
wasn,7
experience,14
family,12
town,6
tried,7
patio,10
sauce,28
food,67
wash,6
delicious,37
american,7
juicy,14
clean,7
pretty,6
tender,7
wow,8
restaurant,32
sweet,15
crispy,6
look,6
rib,11
sliders,10
helpful,6
fries,47
nice,17
fresh,11
friendly,27
try,33
rack,6
eating,10
sink,13
baby,6
customer,8
salad,13
lamb,25
perfect,10
hands,10
day,12
adrian,6
quality,7
perfectly,6
stars,10
slider,9
loved,15
atmosphere,11
chicken,20
staff,32
combo,7
table,7
bbq,8
eat,26
