words,count
mirage,8
casinos,22
nthe,15
machines,10
machine,6
hot,8
las,14
little,11
free,25
isn,7
elevator,6
western,6
don,29
spend,6
bar,11
bad,11
games,9
beer,13
played,6
bottles,6
nit,9
night,21
people,19
plus,11
inside,9
shooter,7
dealer,6
floor,10
outback,6
weekend,9
time,27
charge,6
vegas,41
guy,7
drinks,20
water,6
usually,8
downtown,7
beers,6
staying,7
switch,7
didn,15
looking,6
bets,8
price,10
especially,8
walking,9
cheap,48
slot,15
parking,13
review,10
cash,8
wouldn,6
property,6
pay,6
money,23
royale,39
strip,56
low,11
gambling,13
odds,15
dollar,10
pass,8
door,10
minimum,14
court,7
stayed,15
playing,11
actually,6
michelob,12
food,18
denny,8
house,11
hard,7
craps,21
hotel,40
play,36
clean,12
pretty,16
hit,8
won,7
slots,10
look,8
fun,15
edge,7
tables,23
location,22
game,20
blackjack,18
bit,9
run,6
rolls,6
line,7
definitely,8
nice,13
try,6
access,6
casino,92
win,12
fee,6
stop,8
front,10
day,10
times,10
margaritas,13
roulette,14
bet,21
overall,7
taking,7
walk,9
table,16
drink,6
center,6
beds,6
venetian,11
stay,25
harrah,8
friends,7
