words,count
worth,10
nthe,16
near,6
york,6
recommend,9
warm,12
excellent,7
root,7
las,10
chilled,10
bread,20
meat,11
meal,10
soda,14
bite,7
delicious,32
service,21
top,7
fashion,16
don,9
definitely,17
menu,10
coast,8
decided,6
claws,6
toasted,22
butter,12
mayo,17
people,6
bisque,15
super,15
east,7
blueberry,12
seafood,16
trip,6
time,23
yummy,6
vegas,45
quick,9
seasoning,7
drinks,7
wait,8
love,16
visit,7
creamy,6
awesome,11
buttered,8
spot,7
cold,10
amazing,22
lunch,8
half,9
didn,9
looking,7
little,24
price,12
salt,7
cheap,6
maine,33
outside,16
noah,6
flavor,7
clam,32
seating,9
lobster,241
shrimp,21
clams,6
taste,25
tasty,10
amount,7
chunks,7
town,8
mall,18
huge,7
sandwich,12
tried,9
style,6
food,23
chowder,29
luke,44
wow,6
restaurant,7
simple,6
sweet,9
tables,6
location,6
bit,6
absolutely,8
rolls,39
buttery,11
nice,17
walked,7
fresh,29
friendly,17
roll,140
try,28
soup,15
vinegar,7
crab,43
kiosk,6
located,9
stop,6
perfect,12
day,15
strip,20
quality,9
perfectly,9
lot,7
loved,9
lightly,6
able,6
plus,6
staff,12
combo,12
chips,22
seasoned,6
drink,8
getting,6
bun,11
eat,12
portion,6
