words,count
nwe,49
asian,37
fundido,18
worth,48
red,7
nfor,15
enjoy,19
chef,39
street,25
nthe,111
told,9
textures,11
crunch,10
cochinita,12
china,131
lychee,21
items,38
golden,16
fantastic,28
nwhen,7
explained,6
highly,13
brought,10
recommend,46
type,14
tell,9
glass,18
warm,12
excellent,49
bartender,9
foods,10
veggies,9
provide,6
amazing,59
disappoint,7
caldo,7
lao,10
cuisine,16
wrong,15
las,16
green,10
executed,6
satisfied,6
avocado,8
expectations,7
savory,9
combination,19
break,7
braised,12
meat,23
reasonable,9
meal,51
mean,7
saturday,10
surprise,6
gow,6
little,119
free,10
greasy,10
ate,23
isn,11
signature,6
veggie,7
lettuce,13
delicious,122
wasn,45
mojo,23
service,115
top,45
girls,11
seated,11
matter,6
fabulous,6
tres,7
modern,6
flavorful,39
ginger,6
talking,7
seen,8
carnitas,56
recommended,11
mouth,17
plenty,9
don,57
definitely,87
pineapple,13
left,12
sum,70
bomb,6
overpriced,17
tequila,19
enjoyed,37
nservice,13
menu,136
rich,8
chipotle,6
rice,145
plate,10
colorful,7
watch,7
appetizer,7
bar,44
dipping,10
twice,12
bad,30
fair,7
decided,21
noodles,88
chili,10
kitchen,10
com,7
con,6
beef,57
quickly,13
expected,12
life,11
mushroom,11
chile,9
personally,6
tastes,9
air,46
weren,11
melted,7
balance,7
inspired,7
mexico,12
dumplings,32
broth,8
upscale,7
suggest,12
vegetable,55
plates,29
fairly,6
nif,8
hand,14
garlic,6
tuna,31
nit,11
yes,18
jose,51
easy,7
har,13
skeptical,8
fusion,65
unique,42
night,34
www,7
deal,6
people,41
creative,9
corn,19
super,29
dinner,31
plus,9
slightly,8
soy,12
stuck,12
happy,18
offer,8
tendon,22
heat,11
viva,18
portions,25
inside,22
nbarbacoa,6
classic,6
trip,17
floor,10
topped,12
realize,6
sling,9
weekend,6
nthis,12
time,90
concept,26
hot,30
manager,7
ice,11
rou,8
yummy,23
none,6
choice,12
vegas,99
cool,26
dim,69
tortillas,41
item,8
quick,27
dip,6
pork,136
drinks,47
pozole,12
shared,16
filled,6
water,7
slow,10
change,6
wait,25
usually,13
weird,13
love,59
radish,6
flavors,47
visit,27
creamy,8
live,8
sharing,8
club,7
share,18
chocolate,27
fly,33
sour,22
bites,11
crazy,10
figure,6
awesome,35
staying,8
cocktail,13
spot,19
birthday,6
mai,53
maybe,18
tapas,26
mango,35
nour,8
typical,13
cute,8
serving,11
cold,7
jia,6
buns,47
window,7
main,8
lunch,45
half,10
name,18
didn,60
looking,21
seriously,7
couldn,6
waiter,33
cheese,15
note,7
nthere,6
salsa,64
sounds,6
size,10
bite,26
friend,29
boyfriend,8
handmade,7
tasted,24
sat,16
dining,24
price,43
pastor,14
especially,20
egg,15
average,7
hungry,13
salt,74
rating,11
nthey,6
lotus,13
cheap,15
ground,6
snack,7
texture,21
nall,9
watching,6
silencio,8
tortilla,15
husband,14
concert,6
seat,10
cocktails,21
review,16
outside,17
whipped,6
monk,9
chorizo,13
potstickers,12
pot,11
considering,9
andres,61
offered,9
sort,11
stickers,11
pay,14
bowl,13
mole,16
singapore,10
foam,25
fruit,6
favorites,8
totally,10
flakes,6
comes,16
noverall,14
steamed,26
knowledgeable,10
rest,7
touch,7
flavor,64
cilantro,7
hint,6
delightful,6
sticky,31
read,8
mom,6
disappointed,12
server,54
served,36
seating,7
lobster,14
filling,15
wheat,9
nviva,8
chefs,6
nmy,17
favorite,58
shrimp,57
stand,7
mixed,6
wontons,6
strip,29
fast,12
hey,8
start,6
low,6
stars,41
ago,6
spicy,63
trying,21
spice,17
taste,37
tasty,63
cream,20
fresh,57
wife,9
original,6
chinese,170
dish,90
attentive,29
sitting,7
fan,21
list,6
chilaquiles,13
tea,8
pass,7
casual,29
nand,6
sui,22
milk,13
version,8
scallops,10
condensed,10
strong,11
vegetarian,7
experience,46
amount,19
options,16
guacamole,49
family,11
select,6
veg,7
basically,6
flan,12
glad,16
town,11
beautiful,7
salted,6
suggestions,9
salty,23
huge,13
court,7
sandwich,17
okay,9
tried,50
blood,7
coming,9
