words,count
nwe,8
worth,10
nthe,20
enchiladas,9
fajitas,7
highly,10
music,10
recommend,15
excellent,14
bartender,6
times,9
salsa,39
las,8
band,6
meat,10
meal,18
saturday,10
free,6
ate,6
days,6
service,36
top,10
nachos,12
don,20
definitely,27
tequila,31
enjoyed,10
menu,6
rice,9
stop,9
appetizer,10
bar,14
bad,6
steak,8
decided,9
mariachi,13
com,6
beef,11
beer,6
pyramid,6
night,9
people,8
corn,8
super,7
dinner,8
plus,6
happy,14
inside,10
floor,6
time,39
yummy,8
tacos,68
vegas,68
margarita,29
mahi,6
quick,9
pork,6
drinks,27
wait,15
usually,8
love,31
visit,9
sunday,9
remember,7
amazing,32
lunch,9
name,7
didn,13
looking,6
couldn,7
waiter,9
cheese,6
fast,6
little,12
san,6
especially,6
luxor,48
nthey,6
spicy,6
tortilla,12
husband,8
attentive,6
trip,11
burrito,13
flavor,8
server,10
favorite,10
strip,9
taste,6
tasty,9
fresh,13
asada,8
experience,8
amount,8
guacamole,8
hour,13
quesadilla,9
tried,6
coming,7
authentic,7
mexican,61
actually,8
food,124
found,6
delicious,30
fish,7
hotel,11
carne,9
pretty,7
hit,7
restaurant,41
sweet,9
prices,10
fun,12
bit,7
absolutely,10
beans,11
nice,13
friendly,19
try,10
certificate,6
awesome,25
quesadillas,6
shrimp,15
taco,11
perfect,14
day,6
red,6
margaritas,26
waitress,6
quality,6
loved,11
dishes,6
atmosphere,8
chicken,32
staff,11
combo,7
chips,34
table,12
seasoned,6
brunch,14
drink,17
eat,29
wish,6
