words,count
nwe,8
messy,11
friendly,12
dessert,8
vegan,7
tacos,18
hour,19
try,17
dip,7
crust,10
shared,6
water,7
experience,9
fantastic,11
love,21
highly,6
duck,11
recommend,12
glass,9
excellent,7
salad,25
awesome,14
shrimp,9
huge,7
sundae,9
amazing,21
pizza,63
tomato,8
wine,13
appetizers,7
sunday,8
food,48
lunch,13
half,12
day,10
bread,15
salads,11
red,8
free,13
cheese,20
delicious,8
little,6
service,39
top,6
tapas,12
mini,6
gluten,9
definitely,12
clean,8
chicken,19
staff,14
menu,17
pretty,6
bad,7
decided,6
restaurant,11
hummus,7
sweet,8
sammy,29
cream,6
balsamic,7
beer,6
wait,11
sauce,9
garlic,7
flavor,6
location,9
server,17
served,8
people,8
favorite,12
meal,7
happy,25
eat,9
fries,10
tasty,10
nice,19
pizzas,14
time,27
fresh,14
