words,count
finally,7
cool,6
bacon,6
burger,18
nthe,21
giving,6
told,10
items,8
experience,6
brought,8
salad,11
friendly,7
hot,9
sandwich,15
maybe,6
waited,12
food,58
lunch,14
meat,8
didn,12
fish,16
idea,6
looking,9
little,9
ate,6
times,7
waitress,16
cheese,16
doughnuts,6
lettuce,7
wasn,12
service,22
unfortunately,6
tasted,6
breakfast,25
homemade,6
price,6
don,8
dog,7
atmosphere,7
chicken,13
staff,6
menu,14
pretty,11
chips,8
eggs,8
bad,6
steak,8
review,6
rings,6
probably,6
cut,7
kitchen,10
restaurant,13
table,7
gravy,9
fun,6
decor,7
try,9
burgers,7
rambo,24
bit,9
onion,6
diner,6
dinner,6
wrap,7
stars,10
eat,8
fries,20
minutes,6
taste,8
check,6
nice,13
time,26
fresh,7
