words,count
tickle,11
worth,8
enjoy,25
bacon,12
street,30
nthe,37
items,6
vinyl,26
music,38
recommend,12
type,6
excellent,8
honey,6
times,22
types,9
las,25
croissant,7
greek,6
wine,14
coffee,250
break,6
laid,7
little,51
free,14
days,11
isn,6
soda,6
veggie,9
delicious,24
wasn,14
service,27
serve,10
don,28
definitely,22
overpriced,8
enjoyed,9
busy,7
menu,17
watch,8
bar,10
bad,9
smoothies,6
lots,6
yogurt,7
hours,13
cup,29
beer,27
chill,13
near,6
experience,16
breakfast,26
independent,10
hang,10
left,6
laptop,8
yes,6
east,8
bands,6
unique,8
night,21
people,60
creative,7
super,9
afternoon,8
wrap,10
gallery,17
inside,6
trip,8
time,32
chain,7
yummy,10
vegan,7
vegas,68
cool,35
couches,6
drinks,14
goes,6
love,45
visit,13
live,9
downtown,73
reviews,6
awesome,19
watching,14
spot,28
latte,16
maybe,13
smoothie,6
amazing,10
window,9
records,22
didn,29
girl,7
album,6
space,16
looking,16
funky,7
cheese,10
city,8
friend,13
slap,13
especially,8
cortez,9
review,11
shop,51
corner,11
morning,16
parking,8
quiet,8
arts,20
check,19
real,7
read,8
served,8
hipster,9
business,15
favorite,9
meal,7
strip,13
lot,10
trying,11
taste,12
tasty,19
building,13
wifi,14
fan,7
baristas,8
tea,17
section,6
strong,7
options,6
glad,6
town,11
galleries,7
huge,9
sandwich,48
tried,9
coming,7
playing,12
actually,8
evening,9
food,50
starbucks,16
stopped,7
found,12
upstairs,8
house,17
hard,6
houses,9
reason,8
feel,23
brisket,7
comfy,7
store,8
croque,6
nights,9
couch,6
sandwiches,21
play,8
sometimes,7
pretty,26
coffeehouse,32
set,7
art,42
won,8
probably,6
liked,7
sweet,8
meeting,8
mind,10
else,7
prices,10
look,10
fun,14
decor,9
roasted,9
tables,10
location,7
emergency,10
couple,15
fremont,34
bit,16
delish,6
fast,7
doesn,6
nice,44
lunch,6
posters,8
walked,7
fresh,12
friendly,37
try,19
espresso,11
iced,12
salad,12
hip,13
sit,11
vibe,22
stop,11
collection,6
counter,6
perfect,11
choose,6
front,11
day,17
studios,7
ambiance,7
books,7
scene,10
quality,8
stars,10
burlesque,6
loved,6
mic,10
barista,10
looked,7
brew,7
atmosphere,30
selection,9
chicken,7
staff,15
local,21
beat,105
overall,10
joint,7
community,11
stuff,9
grab,12
artsy,7
joe,10
etc,7
walk,10
decent,10
vintage,6
eclectic,6
drink,9
chairs,7
italian,8
library,7
home,8
hipsters,8
getting,9
own,6
artists,8
reminds,7
wish,8
record,21
star,7
friends,10
yelp,6
