words,count
nwe,23
hate,7
sorry,10
worth,23
enjoy,7
nthe,18
enchiladas,6
weren,8
told,50
dry,14
kids,8
crap,8
fajitas,15
brought,15
guests,6
total,6
music,18
recommend,17
tell,10
phone,7
word,6
hot,10
mess,12
wrong,12
salsa,29
las,19
tourist,8
meat,8
meal,29
tip,9
forgot,6
saturday,6
twice,7
little,16
free,25
ate,10
lousy,10
arrived,16
loud,17
wasn,30
service,102
top,15
canned,6
serve,11
zero,14
seated,23
mind,7
mins,9
plenty,6
nachos,27
don,60
overpriced,46
tequila,6
busy,9
menu,23
rice,17
plate,15
appetizer,12
nasty,6
unfortunately,8
bar,73
bad,51
shots,11
steak,11
decided,15
weak,6
kitchen,12
received,11
negative,6
groupon,20
speak,10
beef,7
beer,13
life,8
save,9
mistake,7
mexico,6
suggest,6
hand,11
kept,10
left,36
yes,10
night,23
security,11
deal,19
people,43
dead,6
ice,8
paid,20
super,12
dinner,23
plus,6
afternoon,6
call,9
happy,10
inside,24
upset,6
hungry,8
mediocre,7
check,20
glass,7
nthis,6
time,66
serious,7
skip,6
manager,31
disgusting,8
finally,24
tacos,27
vegas,53
bartender,23
minute,12
margarita,17
tortillas,8
hour,18
leave,18
guy,16
dip,6
cost,8
drinks,115
chimichanga,15
filled,6
water,30
wait,41
club,7
edible,6
reviews,20
soup,8
sour,19
dollars,9
frogs,51
birthday,6
maybe,17
cold,25
appetizers,6
amazing,8
happened,7
lunch,10
half,11
looking,16
seriously,7
card,6
care,12
couldn,17
waiter,27
view,7
waited,29
cheese,30
yourself,6
bite,9
plastic,10
friend,20
ridiculous,7
tasted,28
sat,20
dining,8
price,24
forever,7
especially,9
senior,13
walking,7
shot,6
cheap,10
slow,9
treasure,13
outside,28
black,6
tortilla,13
husband,19
ignored,6
college,6
review,6
coupons,6
comes,18
paying,11
sauce,12
pay,19
totally,10
burrito,21
charged,11
money,44
flavor,10
thinking,7
except,8
real,7
sticky,6
server,46
served,17
gross,11
business,9
nmy,7
island,13
stand,10
coupon,12
strip,37
stare,6
lol,12
start,11
low,6
lot,7
fish,6
complete,6
trying,10
dirty,10
gone,12
girlfriend,8
cream,16
poor,12
alcohol,20
wife,19
worse,9
sitting,14
worst,36
awful,17
burger,8
pass,6
hours,9
experience,28
amount,7
guacamole,12
charge,14
door,8
basically,6
none,9
purchased,7
quesadilla,13
okay,8
tried,13
rude,17
coming,10
patio,10
mexican,25
help,7
attitude,7
hell,9
actually,10
cool,9
wouldn,11
food,233
sucked,10
stopped,9
found,13
hard,19
expect,9
ass,6
reason,12
senor,34
terrible,38
dont,6
feet,8
bland,9
cups,7
guess,8
hotel,8
believe,8
stale,9
juice,6
eaten,6
extremely,15
cover,7
fine,8
pretty,20
please,10
won,8
probably,8
available,6
attention,7
restaurant,67
barely,12
yards,6
drunk,8
sweet,7
expensive,16
empty,12
priced,23
understand,9
prices,15
look,12
hostess,35
frozen,13
bill,27
fun,17
rip,6
sliders,6
spent,10
person,12
spend,13
tables,16
cup,17
disappointed,18
location,10
customers,10
couple,9
absolutely,13
eating,14
beans,14
visit,6
servers,11
forward,6
line,9
fries,16
bell,7
doesn,10
definitely,10
nice,26
meals,6
walked,21
cooked,6
fresh,11
friendly,9
sent,9
drinking,7
watered,14
try,16
giving,7
waiting,37
casino,15
standing,9
frog,24
started,7
customer,19
salad,21
sit,19
instead,15
establishment,9
stop,6
taco,24
bartenders,10
soggy,8
looks,8
front,13
day,20
trap,7
doing,10
staying,6
special,6
red,6
completely,10
yard,17
times,14
margaritas,11
waitress,46
quality,25
management,8
stars,20
min,14
able,7
looked,24
atmosphere,13
bring,10
chicken,59
staff,34
grabbed,7
chips,29
course,7
favor,6
closed,8
horrible,55
bought,8
job,8
thank,8
taking,6
tuesday,6
walk,15
table,68
decent,9
taste,19
waste,24
balloon,8
party,18
drink,93
seats,7
add,6
didn,51
home,7
literally,8
avoid,12
stage,7
getting,17
own,6
tiny,6
buy,12
eat,35
wish,18
minutes,82
ndon,6
star,23
stay,12
else,19
friends,10
yelp,10
