words,count
dessert,11
vegas,22
desserts,9
try,12
pass,9
drinks,6
experience,8
crab,7
excellent,9
hour,9
wonderful,6
caesars,6
actually,6
food,32
day,7
potatoes,8
didn,6
meal,8
hard,6
looking,7
times,6
cheese,6
wasn,6
quality,18
little,14
service,12
station,10
legs,6
brulee,7
nthe,14
dishes,6
dining,6
caesar,10
price,6
buffet,95
don,13
seafood,7
selection,16
pretty,11
mashed,7
prime,16
husband,8
creme,6
probably,7
restaurant,6
table,6
beef,6
buffets,32
brunch,10
rib,16
breakfast,19
drink,6
fruit,7
yes,8
people,11
chocolate,8
oysters,6
shrimp,7
dinner,10
lago,17
low,6
omelet,6
line,11
eat,9
cafe,10
maybe,6
nice,10
friends,7
time,12
