words,count
nwe,21
worth,38
enjoy,8
almond,10
japanese,60
chef,90
fabulous,6
nthe,64
albacore,14
told,11
items,26
fantastic,26
slices,6
highly,24
music,7
recommend,33
type,6
excellent,33
times,18
amazing,63
wrong,8
las,28
green,26
oysters,8
wine,8
japan,88
combination,7
meat,6
reasonable,8
meal,37
spider,8
ate,10
isn,9
lettuce,25
wasn,12
service,110
top,37
john,10
serve,6
raw,8
tataki,10
recommended,9
mouth,22
don,33
definitely,44
pineapple,6
bomb,6
enjoyed,11
nservice,6
menu,79
rice,15
plate,12
stop,7
appetizer,7
bar,46
greens,6
twice,9
bad,9
steak,6
decided,12
kitchen,9
cod,50
uni,6
freshest,6
beef,6
life,7
mushroom,6
tastes,6
near,7
sushi,342
garlic,34
tuna,29
nit,8
butter,17
kept,6
left,10
yes,7
unique,18
apart,6
night,47
people,11
creative,15
super,17
dinner,23
plus,7
curry,7
soy,41
call,8
happy,49
offer,6
inside,7
tell,13
trip,9
topped,12
sauces,16
roll,57
nthis,14
time,71
ice,28
yummy,7
choice,9
vegas,100
word,6
specials,10
eating,7
fluke,9
wait,23
usually,10
love,74
extra,7
flavors,21
sake,27
visit,13
live,8
chocolate,30
reviews,9
soup,10
cab,9
awesome,29
spot,17
date,13
guys,6
slightly,8
mango,17
typical,7
nobu,37
course,15
cold,10
thank,7
toro,17
hot,20
omakase,39
half,8
name,8
didn,29
looking,13
seriously,6
tempura,24
sonny,8
aioli,9
couldn,8
star,8
cheese,7
mignon,12
city,8
little,31
bite,11
friend,8
tasted,9
sat,10
price,20
summerlin,6
seafood,6
drive,12
professional,8
cheap,8
calamari,12
texture,12
black,41
truly,6
gem,10
seared,10
husband,6
review,9
edamame,8
comes,12
attentive,17
single,6
pay,8
check,7
week,8
kanpachi,7
delicate,6
favorites,9
totally,6
money,8
flavor,33
hamachi,6
world,17
disappointed,15
server,23
served,21
lobster,6
micro,7
business,6
chefs,29
nmy,11
favorite,49
shrimp,32
strip,74
prepare,6
meals,7
start,9
stars,8
spicy,37
trying,6
hiro,7
taste,28
tasty,20
cream,34
maybe,6
wife,7
original,6
forget,7
dish,35
sashimi,62
presentation,7
fav,6
fan,10
surprise,6
list,6
tea,25
nand,8
hours,7
experience,26
amount,6
souffl,7
town,25
hour,38
mall,7
beautiful,6
tried,25
coming,10
authentic,7
help,6
soon,8
style,15
actually,11
late,20
sauce,72
return,7
food,121
courses,7
found,14
delicious,62
house,12
fish,110
hard,6
hawaii,6
leave,9
yellowtail,34
miso,23
feel,8
wonderful,22
shinji,7
believe,10
outstanding,12
salmon,43
eaten,9
extremely,11
sometimes,6
traditional,10
clean,13
notch,7
wraps,12
pretty,16
knowledgeable,8
hit,7
molten,6
recommendations,6
restaurants,27
set,6
sea,8
tender,8
close,7
locals,6
yelpers,6
wow,10
won,9
probably,11
restaurant,80
simple,7
sweet,16
scallop,9
simply,11
souffle,14
damn,6
flavorful,8
else,10
pricey,6
prices,19
tip,7
fun,9
incredible,25
decor,7
person,8
cut,7
couple,11
bit,22
eel,13
absolutely,18
sorbet,7
experienced,6
real,9
rolls,57
impressed,7
tasting,11
filet,19
fried,17
similar,7
doesn,7
nice,39
prepared,10
desert,8
ago,6
cooked,10
fresh,111
desserts,9
friendly,27
outside,6
dessert,20
asparagus,6
try,59
yuzu,8
snapper,16
makes,10
apple,6
lime,8
crab,15
started,10
salad,24
pieces,14
sit,15
located,6
light,14
including,6
perfect,32
choose,8
orange,10
hands,17
day,6
ambiance,9
variety,10
special,28
red,16
waitress,11
owner,11
quality,39
ponzu,17
perfectly,11
shell,6
lot,11
haven,6
loved,15
sen,109
dishes,41
able,6
yum,6
atmosphere,12
selection,12
chicken,9
staff,31
local,8
overall,8
joint,7
bean,6
words,6
gras,15
stuff,9
superb,6
taking,8
etc,7
wrap,6
table,16
nigiri,39
treat,8
finished,6
waitresses,6
vinaigrette,7
helpful,6
soft,9
home,8
jalapeno,7
literally,7
pepper,7
getting,8
own,11
foie,15
eat,25
carpaccio,13
cake,12
piece,15
minutes,10
compared,6
ingredients,10
incredibly,8
friends,9
yelp,13
