words,count
enjoy,8
nthe,23
lights,15
music,51
recommend,9
type,6
bartender,11
times,10
amazing,14
las,12
bond,58
little,11
delicious,10
service,14
top,6
girls,13
don,15
definitely,17
chandelier,6
enjoyed,6
menu,6
stop,10
bar,78
lots,9
chill,10
nit,8
boxes,9
unique,9
night,31
crowd,7
people,29
clubs,6
super,14
inside,7
check,9
time,35
dance,16
vegas,54
cool,27
drinks,60
wait,6
love,41
visit,8
entrance,6
club,26
awesome,21
lounge,31
cocktail,8
spot,16
talk,7
name,8
space,8
looking,6
cocktails,6
dancers,42
seating,7
favorite,12
strip,28
strong,6
experience,8
eye,6
town,8
beautiful,18
lighting,10
coming,9
actually,8
found,8
drink,39
feel,6
hotel,17
dancing,13
play,9
windows,9
cover,7
pretty,18
hip,7
bars,15
liked,6
expensive,7
fun,27
decor,13
line,7
nice,15
walked,7
cody,6
friendly,10
try,9
waiting,6
led,9
sexy,15
casino,10
makes,6
cosmo,25
blvd,6
vibe,7
located,9
watch,9
martini,8
bartenders,22
lot,8
loved,11
cosmopolitan,22
atmosphere,19
watching,12
table,11
getting,7
friends,13
