words,count
worth,8
bacon,14
nthe,11
items,11
golden,6
honey,8
las,6
avocado,6
savory,9
coffee,61
waffle,129
velvet,8
ate,6
delicious,13
wasn,14
service,18
target,6
don,11
definitely,14
menu,15
coast,7
bad,6
tasted,7
employees,7
butter,7
people,11
ice,7
super,7
time,24
vegan,14
vegas,9
cool,7
drinks,11
wait,12
love,6
chocolate,6
latte,10
maybe,7
cute,7
cold,7
amazing,7
didn,11
waited,9
cheese,7
little,26
friend,7
breakfast,19
wafflewich,10
shop,7
slow,6
morning,7
west,9
elvis,8
hashtag,7
strip,8
dirty,8
taste,12
tasty,11
cream,11
tea,8
options,6
tiabi,16
sandwich,32
okay,12
tried,13
egg,8
food,37
hard,6
owners,7
maple,6
syrup,8
sandwiches,13
eggs,7
clean,8
pretty,18
caramel,6
sweet,17
tables,6
location,7
bit,7
cafe,10
nice,16
fresh,11
peanut,6
friendly,15
try,22
sausage,6
makes,6
iced,6
belgian,8
customer,8
thin,6
instead,6
counter,7
special,9
red,8
quality,6
stars,7
waffles,53
looked,9
atmosphere,6
staff,7
chips,7
smoothie,6
table,9
drink,13
soft,7
getting,6
minutes,12
friends,6
yelp,7
