words,count
asian,10
paris,11
worth,21
bacon,7
nthe,30
told,9
meh,7
items,9
brought,6
recommend,10
wrong,7
las,8
green,6
waitress,12
meat,8
potatoes,8
meal,9
little,11
wasn,29
service,39
hollywood,6
legs,29
seated,7
don,20
definitely,16
enjoyed,8
sugar,6
rice,9
plate,9
bar,16
bad,22
decided,6
groupon,8
tasted,8
buffets,60
weren,6
sushi,14
plates,7
nif,6
kept,6
left,11
night,9
deal,9
people,12
ice,18
peel,6
paid,7
dinner,28
average,15
time,39
skip,6
vegas,43
drinks,8
wait,8
flavors,23
visit,6
chocolate,10
reviews,6
maybe,8
cold,9
amazing,6
lunch,16
half,7
looking,9
seriously,7
care,7
couldn,7
waiter,7
cheese,7
yourself,6
spanish,8
breakfast,20
price,30
buffet,162
seafood,11
cheap,7
prime,22
disappointment,8
par,8
pay,9
rest,8
flavor,9
server,12
nice,15
stations,7
coupon,13
start,6
low,7
stars,12
taste,11
cream,19
wife,7
chinese,7
lack,6
sitting,10
worst,8
awful,9
pass,10
section,9
experience,7
ate,16
town,6
hour,14
salty,12
okay,11
tried,10
coming,12
mexican,11
food,123
hard,12
reason,9
feel,10
bland,12
station,11
eggs,13
pretty,25
money,16
hit,6
won,11
probably,6
restaurant,6
else,21
rio,11
rib,23
person,10
tables,10
cut,6
bit,14
eating,9
line,29
planet,6
cotton,11
cooked,7
fresh,11
desserts,15
friendly,10
dessert,23
try,18
waiting,6
casino,8
crab,32
salad,11
shrimp,13
mediocre,15
day,9
strip,18
special,9
quality,25
lot,9
looked,18
scrambled,8
selection,24
chicken,8
staff,10
overall,7
ones,7
table,10
decent,15
plain,6
drink,6
variety,9
candy,11
didn,31
getting,9
buy,6
eat,28
minutes,10
star,10
stay,9
harrah,16
gelato,11
