words,count
nwe,10
sorry,6
worth,8
nthe,15
told,19
music,14
tell,14
hop,16
enter,8
free,10
wasn,12
service,30
girls,26
don,38
decided,10
doorman,7
left,10
night,24
security,14
people,38
super,6
inside,11
check,9
tip,11
time,30
charge,6
vegas,26
leave,7
guy,21
drinks,8
wait,13
write,6
spot,6
guys,23
nso,6
name,7
didn,19
waited,7
friend,16
boyfriend,10
paid,7
review,10
outside,6
cash,11
pay,33
bottle,15
drais,23
money,33
table,13
trying,8
bouncers,17
fat,6
worst,6
hours,26
reason,8
experience,15
finally,10
basically,6
okay,7
rude,12
coming,6
actually,7
guess,9
hotel,9
club,44
play,6
cover,19
pretty,6
hip,16
won,9
look,7
fun,6
rules,6
bouncer,26
person,8
spend,10
line,50
drai,37
walked,10
waiting,7
customer,9
mention,6
front,11
times,6
looked,6
staff,10
doormen,6
superhero,8
horrible,6
party,7
getting,7
buy,7
hand,6
minutes,9
contest,13
star,9
else,11
friends,16
