words,count
hot,8
nwe,8
dish,12
ambience,7
worth,6
dessert,7
vegas,36
little,13
level,8
try,13
nthe,18
wraps,7
water,12
casino,9
experience,22
entrees,7
fantastic,6
love,13
highly,6
duck,7
crab,9
excellent,16
salad,9
bally,19
friendly,8
beautiful,7
awesome,8
veggies,7
sit,6
amazing,15
staying,7
tried,11
decor,7
las,10
mango,7
green,7
drunken,8
perfect,17
located,7
appetizers,7
actually,6
hidden,6
sauce,13
food,82
day,6
reasonable,8
meal,12
recommend,20
strip,12
ambiance,15
special,7
lettuce,6
delicious,23
service,46
ballys,8
authentic,6
wonderful,7
thai,74
loved,6
seated,6
coconut,8
tasted,6
dining,8
hotel,7
price,6
don,11
seafood,9
definitely,16
atmosphere,19
chicken,15
enjoyed,7
staff,6
pretty,8
rice,17
husband,10
sea,16
noodles,19
restaurant,42
sweet,9
table,8
relaxing,7
attentive,6
pad,22
noodle,6
bit,9
absolutely,9
spring,8
favorite,7
shrimp,15
dinner,10
curry,16
rolls,11
stars,7
spicy,16
portions,6
inside,7
wife,6
fried,10
tasty,6
trip,6
nice,18
fresh,7
time,21
