words,count
nwe,7
worth,10
bacon,19
nthe,19
recommend,6
bartender,6
las,8
meat,10
free,7
loud,8
lettuce,8
wasn,8
service,41
seated,10
don,9
definitely,14
enjoyed,6
bar,23
bad,8
grilled,7
basic,8
burgers,37
left,8
wahl,8
people,8
plus,6
inside,8
tip,6
potato,7
time,18
sloppy,7
vegas,19
minute,8
cool,6
quick,6
melt,6
wait,29
love,7
extra,7
mac,19
maybe,11
shake,7
cold,8
half,6
didn,32
waiter,11
cheese,32
little,23
tasted,8
sat,7
price,25
average,11
outside,14
wahlberg,8
husband,6
wahlburgers,27
mark,11
shops,6
flavor,11
server,13
table,13
pickles,6
tots,27
meal,10
strip,13
fast,7
fan,7
burger,123
hour,6
sandwich,17
okay,13
tried,6
sauce,18
food,57
house,6
feel,6
double,7
pretty,12
probably,6
restaurant,20
onion,14
patty,9
sweet,10
crispy,6
prices,8
bill,6
ready,8
tables,6
location,7
excited,6
bit,12
fries,38
nice,15
cooked,6
friendly,7
try,21
waiting,7
menu,12
bally,11
onions,6
instead,9
special,17
waitress,9
quality,11
lot,7
thanksgiving,6
text,6
chicken,13
staff,13
joe,6
tater,18
walk,7
drink,7
bun,17
eat,11
minutes,12
star,9
