words,count
nwe,6
worth,6
screaming,7
enjoy,7
japanese,9
nthe,29
ayce,45
items,12
recommend,16
saturday,7
little,22
free,6
ate,6
isn,8
wasn,6
service,56
top,10
seated,7
don,21
definitely,17
busy,13
menu,51
rice,10
bar,21
bad,19
decided,7
lots,7
uni,9
beef,10
beer,7
sushi,197
tuna,22
night,12
deal,6
people,12
dinner,18
plus,8
happy,68
offer,7
roll,86
time,42
vegas,13
cool,6
dim,6
specials,8
quick,12
drinks,9
mussels,7
wait,16
usually,15
love,41
sake,11
awesome,13
spot,11
remember,6
appetizers,9
amazing,9
lunch,21
half,24
didn,13
tempura,12
star,8
frequent,7
fast,12
size,7
tasted,8
sat,7
price,20
hungry,7
goyemon,7
attentive,10
week,6
shrimp,14
stars,6
taste,12
tasty,8
fan,7
orgasm,7
experience,10
options,8
family,6
town,11
hour,62
coming,10
dragon,8
dream,9
actually,8
sauce,11
food,55
house,8
fish,13
reason,6
feel,7
kobe,27
cream,6
salmon,16
sometimes,9
clean,8
pretty,35
enjoyed,9
close,10
meal,7
restaurant,21
liked,7
prices,13
decor,7
delicious,13
person,6
tables,7
bit,9
eel,6
servers,7
rolls,80
specialty,6
fried,9
nice,28
fresh,26
friendly,16
dessert,7
try,24
weekends,7
names,6
crab,6
salad,18
favorite,18
sit,6
choose,6
day,12
special,12
red,7
times,15
quality,8
lot,15
loved,6
spicy,20
dishes,8
korean,6
atmosphere,15
selection,11
seaweed,6
chicken,9
staff,16
local,8
overall,10
probably,7
table,12
nigiri,13
decent,9
bbq,7
choices,6
party,7
wet,11
teriyaki,10
eat,60
variety,6
friends,9
