words,count
mild,6
asian,7
parmesan,6
thursday,6
vegas,11
zing,8
quick,7
challenge,7
burger,8
nthe,12
drinks,7
hours,8
wait,10
experience,7
love,21
flavors,12
sports,12
beers,6
bartender,8
hour,16
friendly,7
awesome,6
hot,20
tried,10
spot,6
stars,7
mango,10
wing,21
boneless,12
sauce,29
food,45
lunch,14
try,15
bww,24
free,8
craving,6
waiter,7
times,9
waitress,7
cheese,9
delicious,8
wasn,7
little,15
service,33
draft,7
friend,6
trivia,6
don,15
traditional,7
pretty,12
chicken,12
staff,9
busy,11
watch,8
bar,18
bad,7
definitely,7
probably,7
habanero,7
restaurant,8
games,7
sweet,7
beer,13
bbq,6
wild,13
friends,11
garlic,20
usual,6
flavor,12
day,7
location,18
game,20
bit,7
wings,113
server,9
night,10
didn,13
tvs,6
sauces,7
happy,13
spicy,27
eat,12
fries,9
minutes,6
nice,7
time,20
buffalo,16
