words,count
looking,9
worth,18
nthe,29
sriracha,6
recommend,13
connecticut,33
warm,19
hot,9
las,9
blueberry,7
bread,16
meat,25
reasonable,7
meal,15
little,31
ate,6
bite,14
delicious,39
wasn,10
service,24
top,11
butter,18
flavorful,6
beltway,8
don,24
definitely,23
enjoyed,14
menu,10
stop,8
nicely,7
bay,6
bad,8
grilled,26
lemonade,10
decided,6
cajun,18
split,7
toasted,12
yes,6
easy,8
mayo,12
deal,6
people,10
bisque,13
super,8
happy,9
seafood,16
roll,174
time,18
yummy,11
vegas,42
quick,30
drinks,6
melt,8
water,7
snack,6
love,24
flavors,6
visit,8
soup,6
awesome,13
spot,10
mac,41
maybe,6
cold,10
amazing,10
lunch,10
didn,17
cheese,69
fast,32
size,10
tasted,10
slaw,10
palazzo,6
price,22
maine,29
portions,9
husband,12
comes,7
mary,12
sauce,7
flavor,14
real,8
clam,7
served,14
nice,22
seating,10
lobster,433
favorite,7
lot,15
spicy,8
trying,7
taste,18
tasty,20
wife,6
original,18
dressing,6
casual,7
amount,19
chunks,8
stick,10
court,26
sandwich,18
tried,18
tacos,20
style,16
food,92
coleslaw,15
chowder,32
pretty,28
sweet,8
expensive,16
pricey,19
prices,11
person,6
location,8
bit,26
eating,8
claw,6
rolls,38
canal,8
buttery,10
fries,87
fried,14
doesn,8
fresh,28
friendly,13
try,30
located,11
perfect,15
day,11
craving,6
quality,9
stars,10
loved,8
lobsicle,15
staff,12
combo,14
overall,7
chips,29
seasoned,9
drink,21
add,6
getting,6
bun,6
eat,20
wish,7
venetian,29
star,9
portion,10
