words,count
worth,9
employees,8
enjoy,18
almond,13
bacon,6
street,7
nthe,32
told,8
items,11
study,10
fantastic,6
music,19
recommend,21
relax,6
warm,6
excellent,7
funky,8
hot,24
las,8
croissant,9
green,16
coffee,233
bread,7
ring,7
velvet,31
little,37
free,23
isn,11
loud,6
wasn,11
service,43
mind,7
regular,9
plenty,7
don,26
dog,7
busy,7
menu,29
bad,9
decided,10
lots,10
cow,8
cup,14
else,9
tasted,6
quickly,6
madhouse,62
chill,19
hang,10
tuna,7
nit,9
yes,6
unique,6
night,29
people,25
ice,7
super,12
plus,11
mocha,56
offer,10
inside,29
nthis,10
time,46
chain,6
milk,16
yummy,6
environment,8
vegas,23
artwork,6
cool,28
quick,9
drinks,63
water,7
change,10
usually,16
love,58
flavors,6
thru,29
chocolate,29
awesome,24
spot,24
latte,29
mad,18
maybe,6
cute,11
cold,8
amazing,11
name,8
didn,21
space,10
looking,11
size,7
white,28
friend,10
coconut,10
breakfast,8
hookah,16
price,8
especially,16
shop,37
nthey,8
outside,16
morning,6
review,6
comes,10
shops,12
macarons,8
outdoor,13
flavor,13
except,7
real,8
read,11
seating,29
hipster,6
turkey,6
business,9
favorite,26
lol,7
lot,16
taste,11
tasty,11
wifi,21
hemp,6
baristas,6
tea,29
hours,47
experience,8
options,14
town,9
hour,11
huge,12
sandwich,34
tried,20
coming,12
patio,17
actually,13
late,25
food,33
walls,12
starbucks,31
delicious,27
house,30
hard,9
tiramisu,14
drink,40
reason,7
feel,7
nights,7
sandwiches,40
sometimes,12
blended,26
pretty,36
art,28
nutella,24
probably,6
liked,6
sweet,19
expensive,10
priced,6
pricey,7
prices,13
look,7
fun,10
decor,8
grind,13
spend,6
tables,10
location,14
couple,8
bit,19
beans,6
chai,6
cafe,13
definitely,33
nice,60
desert,7
fresh,11
desserts,9
friendly,47
try,28
espresso,6
cozy,6
makes,6
names,6
iced,20
customer,7
hit,6
sit,13
vibe,18
located,6
stop,10
including,6
perfect,11
day,22
red,32
times,10
owner,16
monkey,7
stars,7
haven,7
studying,8
bagel,6
barista,11
looked,10
atmosphere,33
staff,40
local,10
overall,11
joint,6
iran,6
stuff,6
grab,8
packed,6
wall,6
table,8
usual,7
drive,39
home,6
getting,6
pastries,21
matcha,8
noticed,6
buy,7
eat,7
wish,14
inn,6
variety,10
book,11
star,7
friends,17
