words,count
nwe,8
bacon,6
nthe,26
dry,8
music,6
pizza,6
bread,10
free,7
greasy,6
delicious,6
wasn,18
service,23
top,8
don,15
definitely,11
overpriced,9
menu,21
appetizer,7
bar,31
dipping,6
bad,6
steak,15
decided,8
lots,6
amazing,9
expected,6
tuna,9
night,15
super,10
dinner,11
portions,7
time,26
yummy,7
tacos,7
vegas,18
cool,11
pork,6
drinks,10
love,7
visit,6
beers,6
awesome,11
spot,6
mac,20
maybe,6
lunch,15
didn,15
looking,6
couldn,7
waiter,7
cheese,38
little,14
friend,14
tasted,12
palazzo,12
price,8
check,8
noverall,6
flavor,10
server,11
served,11
lobster,9
tots,12
meal,17
strip,9
lot,10
spicy,6
taste,14
tasty,10
burger,13
experience,6
hour,6
sandwich,10
okay,13
tried,7
doritos,14
actually,8
late,11
sauce,7
food,90
found,6
fish,11
idea,6
bland,6
juicy,7
philly,10
pretty,28
hit,6
probably,8
restaurant,9
liked,8
sweet,9
expensive,7
pricey,9
prices,10
fun,11
sliders,18
sauces,8
cheesesteak,11
fries,19
fried,8
cotton,6
nice,19
mustard,7
fresh,6
buffalo,7
friendly,6
try,10
started,7
sister,7
salad,10
shrimp,7
vibe,6
perfect,8
day,7
red,7
waitress,11
stars,8
pretzels,15
looked,8
chicken,19
staff,6
overall,8
chips,11
view,10
tater,6
table,11
decent,6
bit,25
drink,12
drunk,6
candy,10
home,7
eat,8
friends,6
