words,count
looking,32
tired,10
kids,6
nwhen,25
ground,29
relax,6
hold,6
organized,23
absolute,7
travel,51
feature,6
machine,52
hop,7
funny,15
wrong,28
wins,6
baggage,203
easier,19
ate,9
wasn,48
service,40
horrible,22
feeling,10
escalator,12
person,33
gripe,8
doors,8
saying,11
departing,18
busy,72
layout,24
unfortunately,7
fair,7
lots,60
souvenir,6
country,12
life,19
chili,10
played,7
fairly,51
easy,183
east,6
hat,6
crowd,8
people,357
dollars,14
facility,21
waits,6
happy,28
offer,12
inside,51
devices,15
nicest,6
passenger,28
sight,8
floor,36
smell,25
time,423
chair,6
cheap,14
choice,12
minute,37
leave,59
subway,7
sign,21
snack,8
passengers,28
queue,8
love,92
awesome,21
allowed,10
spot,14
suck,19
nwhat,11
course,37
arriving,39
didn,96
internet,7
massive,8
city,85
bite,8
ridiculous,11
bored,11
san,14
sad,10
sat,9
cigarettes,9
aside,17
zoo,8
note,14
average,23
drive,30
walking,53
bright,15
slot,456
slow,46
ncons,10
outlet,13
hour,71
anyways,7
screen,9
lanes,8
situation,10
costs,6
summer,6
rest,10
traffic,41
world,25
souvenirs,7
seating,42
exit,18
power,39
favorite,27
meal,9
luck,20
ago,8
complete,11
pull,8
rush,13
dirty,21
trips,7
gone,10
walked,22
walks,9
tight,12
consider,7
beware,7
paying,6
checkin,12
past,25
pass,38
section,10
hours,54
pick,88
via,12
door,12
company,7
mall,8
facelift,9
beautiful,9
sense,11
plane,108
signs,56
entire,14
shop,24
found,36
try,44
missed,11
imagine,14
offsite,7
major,33
guess,53
jet,6
checkpoint,16
taxis,27
odd,9
play,55
plan,25
sometimes,25
taxi,162
ugh,6
insane,7
set,10
pickup,15
available,27
pdx,6
barely,6
connection,13
drunk,11
agents,19
belt,9
straight,19
real,22
levels,6
recent,7
makes,52
glitz,10
advertisements,9
location,30
surprised,13
couple,24
limo,20
ncon,8
spending,8
hawaiian,6
line,246
kiosk,6
land,42
age,7
stops,6
video,12
precheck,6
casino,37
opinion,8
weekends,6
standing,21
baby,15
customer,6
challenge,7
process,21
delay,21
efficiently,9
allow,13
move,35
perfect,7
degrees,6
doing,21
scene,6
start,17
system,24
lot,128
depressing,8
haven,14
counter,12
hangover,9
bring,15
hope,13
means,12
familiar,7
lucky,15
stuff,25
packed,16
figured,7
galore,8
etc,26
waste,12
runway,7
insanely,6
site,19
eateries,16
checking,22
five,6
ngood,6
chairs,15
garage,11
hallways,8
avoid,22
schedule,6
spots,6
construction,23
smooth,9
excitement,7
compared,20
variety,14
monday,9
outlets,70
chance,8
searched,7
worth,9
casinos,23
nfor,12
phones,12
machines,465
told,14
items,9
smoke,18
thursday,6
total,6
renovations,7
haha,6
aware,7
worn,6
provide,8
gamble,55
pizza,12
lax,31
las,205
appreciate,13
fan,22
denver,6
coffee,26
safe,8
break,6
reasonable,7
nbaggage,10
forth,9
standard,17
plentiful,8
hike,7
minus,8
navigate,53
stalls,6
forced,7
convenient,23
screening,9
tsa,122
ceilings,7
terms,7
literally,7
com,8
tons,28
speak,6
air,29
transit,6
wheel,12
nin,6
hang,18
evil,6
hand,18
nit,55
kept,12
options,152
unique,10
spread,18
nhowever,13
board,21
screens,11
night,49
security,376
hassle,16
confusing,60
hare,6
shuttles,32
welcome,21
basically,10
zone,6
southwest,99
vegas,612
trouble,11
guy,22
cost,10
appears,6
nother,15
usually,57
extra,41
marked,12
terminal,391
live,14
club,24
car,152
labeled,7
cab,83
heart,7
heard,10
lounge,26
economy,10
remember,23
typical,16
cold,8
spacious,6
noh,15
nof,7
half,22
nor,9
drop,47
yeah,21
okay,38
happen,9
space,25
cars,18
card,10
care,16
couldn,20
selections,7
yourself,38
size,15
checked,14
carousel,19
friend,21
breakfast,7
price,9
america,10
forever,30
upgrade,11
nall,15
husband,6
notice,17
comes,18
nearby,7
cares,6
ein,7
return,20
awhile,8
worry,10
breeze,23
restrooms,17
touch,13
speed,7
thinking,6
improvement,6
read,6
gonna,12
using,9
lady,15
fortune,9
business,14
nmy,27
hectic,6
exciting,7
central,6
aren,45
lol,17
low,6
stars,55
delayed,40
nnot,14
trying,45
moved,21
moves,20
gambling,66
poor,13
peak,8
building,13
carpet,13
decide,6
kiosks,13
nand,17
run,40
loose,8
ahead,12
amount,36
limos,8
family,9
takes,40
finally,22
surprisingly,12
broke,11
hurry,10
lacks,7
tried,7
rude,14
help,38
soon,31
hell,24
actually,70
evening,6
food,285
starbucks,33
foot,10
stopped,9
heavy,7
issue,17
ass,17
drink,36
reason,26
terrible,13
american,20
expecting,12
miss,23
station,10
passed,6
lit,6
towards,9
clean,99
usual,7
flights,84
pretty,246
king,22
feels,20
throwing,7
close,64
wow,7
won,42
probably,47
missing,12
liked,9
whatever,12
damn,19
empty,13
look,49
pace,7
ready,23
anymore,8
layovers,13
obviously,14
lacking,11
minimal,6
eating,23
step,19
nyou,10
experiences,12
shiny,6
smells,16
thru,11
uber,25
doesn,38
nas,18
electrical,9
youtube,7
friendly,52
telling,10
jump,6
noise,8
picked,20
cell,11
vega,7
win,24
manage,6
started,8
ride,65
meet,10
located,31
fare,11
including,11
front,21
special,25
entertainment,7
cause,12
completely,7
route,7
quality,7
perfectly,6
exactly,11
updating,11
bet,7
able,32
connected,9
reminds,6
anyway,7
based,8
employee,9
overall,54
mgm,6
wish,43
grab,26
nthere,48
nightmare,18
tend,9
efficiency,9
slowly,7
smoking,26
bucks,16
party,22
headed,8
ample,9
lost,47
sized,6
lose,22
home,82
additional,11
noticed,8
eat,81
yelp,14
display,6
flughafen,12
beats,6
else,36
friends,26
portion,7
seriously,26
sorry,8
updated,7
facilities,7
companies,12
heading,9
nthe,194
lights,29
meh,16
credit,7
call,15
recommend,11
type,13
tell,28
amazing,10
frequent,12
mean,36
forgot,8
surprise,6
ist,9
isn,75
moving,27
loud,15
downside,6
plugs,10
somewhat,9
gambler,9
boarding,33
distance,8
matter,18
modern,22
mind,22
seen,44
regular,14
don,240
definitely,60
nevada,7
folks,16
centurion,7
stop,41
bar,21
bag,51
bad,124
