words,count
hate,6
friendly,6
vegas,7
try,14
burger,48
nthe,14
wait,9
employees,6
love,10
extra,8
thru,11
customer,6
worth,8
joints,6
times,7
onions,13
animal,22
lines,7
style,30
food,43
didn,6
meal,7
delicious,11
little,6
cheese,16
fast,32
service,19
double,19
don,9
drive,14
definitely,6
clean,9
busy,9
menu,22
cheeseburger,11
pretty,8
bad,6
grilled,10
patties,12
restaurant,6
simple,6
secret,15
burgers,22
spread,7
location,22
onion,6
people,6
super,6
line,7
eat,8
inside,9
fries,55
nice,11
time,16
fresh,16
