words,count
friendly,9
outside,6
vegas,9
try,12
vanilla,9
shave,11
nthe,6
drinks,10
punch,6
wait,7
buck,10
kids,8
daughter,6
love,16
brm,6
flavors,46
visit,7
sour,11
awesome,7
hot,7
tried,7
scoop,10
style,10
coffee,9
didn,9
delicious,6
hard,8
free,11
card,8
wasn,6
little,13
service,12
top,9
mama,14
syrup,6
lot,11
snow,12
blue,7
yelp,6
don,10
fine,6
staff,6
pretty,12
flavor,13
creme,7
shaved,36
color,6
sweet,9
treat,6
bahama,27
cone,15
fruit,13
rama,13
summer,10
smoothies,10
cup,9
workers,7
day,8
add,7
bit,6
people,6
bottom,12
ice,80
passion,8
raspberry,6
super,6
fast,6
lol,9
stars,6
offer,7
inside,6
taste,9
check,8
cream,29
nice,11
sno,17
time,21
