words,count
dish,13
peanut,9
vegas,6
level,7
specials,8
pork,6
tea,8
nthe,16
told,8
experience,7
amount,7
crab,6
salad,14
soup,19
salty,6
entree,6
tried,10
stars,10
egg,7
cold,6
sauce,22
food,40
lunch,22
didn,12
delicious,6
fish,10
weera,8
restaurants,8
wasn,7
little,11
service,13
tom,11
noodle,6
thai,62
shrimp,8
dishes,6
don,7
looked,6
yum,8
chicken,20
pretty,18
rice,27
bad,8
noodles,7
flavor,9
probably,8
restaurant,14
sweet,11
pad,27
try,6
sticky,6
panang,10
server,7
nice,15
spring,10
duck,9
ice,6
hot,8
dinner,6
curry,33
tofu,6
rolls,11
spicy,18
delivery,7
eat,7
spice,11
fried,20
taste,9
maybe,6
roll,8
portion,12
time,28
fresh,11
