words,count
nthe,17
told,7
excellent,9
las,8
wine,11
bread,17
meat,6
potatoes,9
meal,16
little,6
service,23
mashed,7
don,6
menu,20
appetizer,6
bad,9
michelin,17
kitchen,7
butter,10
left,9
night,8
memorable,6
dinner,7
time,13
vegas,14
french,10
course,32
robuchon,21
didn,6
cart,16
waiter,16
size,7
dining,18
husband,11
diners,6
offered,10
server,7
served,15
lobster,7
taste,6
dish,17
anniversary,6
experience,17
sauce,6
food,26
courses,8
feel,6
gold,8
fine,7
money,10
restaurants,13
restaurant,34
disappointing,7
tasting,8
reservation,7
cooked,6
dessert,11
joel,20
soup,6
limo,9
quality,7
stars,15
dishes,10
selection,7
gras,6
table,14
caviar,10
eat,7
star,15
foie,6
