words,count
looking,14
worth,11
bacon,6
nthe,30
enchiladas,11
cooking,8
told,10
items,16
fantastic,10
explained,7
highly,9
brought,8
cali,6
recommend,19
type,10
tell,16
warm,6
excellent,21
amazing,62
wrong,6
salsa,37
las,21
green,34
hidden,7
bread,9
meat,24
potatoes,6
crunchy,6
reasonable,7
meal,20
greasy,7
ate,6
days,7
isn,12
wasn,9
service,86
top,19
serve,6
flavorful,22
recommended,6
regular,9
mouth,7
nachos,19
don,32
definitely,38
bomb,13
enjoyed,11
menu,33
rice,24
plate,17
stop,11
bad,8
decided,11
lots,7
quickly,8
life,7
chile,33
chili,25
visit,11
nif,6
greeted,7
carnitas,14
left,10
people,19
super,31
decatur,9
dinner,6
chimi,6
verde,44
check,12
nthis,6
time,60
burritos,34
yummy,11
finally,7
tacos,89
vegas,69
nfrank,6
tortillas,11
die,10
quick,12
guy,14
pork,32
eating,19
chicken,34
drinks,7
wait,13
usually,19
hospitality,6
love,59
flavors,10
creamy,7
reviews,13
awesome,37
sample,6
exceptional,6
spot,18
maybe,6
talk,7
thank,8
hot,27
lunch,44
name,12
didn,10
seriously,7
huevos,6
cheese,23
size,10
little,31
bite,15
white,6
friend,10
boyfriend,6
happy,14
tasted,8
breakfast,56
cheesecake,7
price,14
drive,12
gem,11
tortilla,11
husband,13
review,7
reading,7
tortas,12
comes,9
trip,13
week,11
favorites,6
burrito,104
hubby,10
flavor,26
cilantro,16
disappointed,10
served,8
phranks,39
nmy,9
favorite,12
strip,14
nphrank,8
lot,11
spicy,9
spice,6
taste,19
tasty,24
cream,8
fresh,52
wife,11
asada,52
smile,7
fan,11
mild,8
hours,9
experience,10
amount,6
pick,6
guacamole,13
family,37
glad,9
town,24
flautas,14
mall,8
huge,10
sandwich,8
tried,36
coming,9
choice,6
authentic,11
register,7
mexican,104
soon,11
style,7
actually,14
sauce,52
food,210
stopped,8
found,15
delicious,59
house,11
fish,87
hard,9
beyond,8
reason,6
feel,19
wonderful,7
phat,80
moist,7
added,6
eggs,6
extremely,8
clean,14
notch,9
carne,46
pretty,12
caramel,7
restaurants,11
phrank,102
tender,11
close,10
wow,9
won,10
restaurant,27
crispy,12
secret,9
mind,8
wet,15
else,6
prices,12
look,6
real,10
ready,7
torta,69
makes,16
person,8
tables,6
customers,10
bit,16
helpful,8
absolutely,13
fast,16
barbacoa,17
homemade,11
forward,7
beans,26
line,7
fries,13
fried,10
nice,42
cooked,10
ceviche,7
friendly,54
dessert,6
try,79
business,9
adobada,40
adobado,7
customer,19
salad,8
onions,6
instead,6
fare,6
taco,40
cabbage,16
counter,18
churros,11
perfect,16
hands,11
day,21
special,11
red,14
frank,63
craving,6
times,17
owned,11
franks,8
owner,46
quality,6
tostada,7
perfectly,8
stars,15
haven,6
loved,13
roberto,9
loves,6
atmosphere,9
bring,7
staff,30
combo,9
local,11
joint,6
ones,6
chips,13
packed,12
taking,6
table,10
seasoned,10
salsas,12
welcoming,10
add,6
kick,6
five,6
home,29
beef,6
eat,28
wish,9
minutes,8
star,9
priced,6
friends,11
yelp,21
