words,count
nwe,7
tickets,8
venue,12
nthe,13
hate,6
told,45
kicked,16
call,7
phone,10
bartender,7
times,7
sitting,6
wrong,6
tip,8
free,19
arrived,6
wasn,9
service,33
top,6
girls,31
kept,10
white,7
bouncer,11
don,27
saying,7
bar,21
bad,18
decided,7
wtf,6
left,13
night,41
security,40
people,39
clubs,8
super,8
crowd,8
music,22
surrender,54
inside,8
tell,10
floor,18
weekend,7
time,22
dance,33
manager,7
wynn,16
finally,7
vegas,39
leave,14
guy,12
drinks,28
water,9
wait,14
club,97
allowed,6
birthday,11
guys,23
maybe,6
amazing,7
main,6
happened,10
name,13
didn,25
girl,13
looking,9
seriously,7
card,15
couldn,6
little,7
friend,33
paid,6
outside,13
bought,6
review,7
pay,16
bottle,18
charged,7
money,18
dancers,6
table,28
business,11
stand,8
ladies,6
lol,6
start,8
pool,10
paying,6
worst,18
list,12
hours,10
experience,16
charge,8
door,8
hour,6
tried,15
rude,29
coming,11
short,7
crowded,7
cabana,8
wouldn,9
drink,14
friday,8
reason,6
terrible,6
guest,14
hotel,8
treated,10
cover,7
pretty,12
set,6
won,7
else,13
fun,10
person,6
spend,7
tables,7
customers,7
line,34
called,7
reservation,8
waiting,8
standing,7
started,7
women,7
sit,6
instead,7
establishment,6
hands,7
day,12
doing,6
management,8
lot,6
encore,16
drunk,10
looked,11
staff,25
trying,6
ladyman,7
horrible,10
promoter,8
party,9
kick,6
literally,9
stage,7
getting,18
nightclub,9
guard,6
minutes,14
stay,6
friends,30
