words,count
nwe,35
worth,11
bruschetta,6
enjoy,15
bacon,7
street,6
nthe,58
near,9
mozzarella,8
items,10
fantastic,9
highly,6
guests,6
recommend,15
type,6
glass,15
excellent,32
yum,7
pizza,52
wrong,6
las,16
waitress,9
oysters,6
wine,46
bread,47
meat,6
potatoes,12
crunchy,6
reasonable,7
meal,42
free,11
grapes,8
ate,11
isn,8
bite,12
shoppes,8
wasn,15
service,89
spinach,8
top,13
seated,21
mind,7
blue,12
mouth,8
don,22
definitely,31
enjoyed,19
nservice,7
menu,45
polenta,11
plate,10
watch,7
appetizer,13
wedding,11
bar,17
saut,6
bad,15
grilled,12
decided,9
lots,10
com,6
con,11
san,6
expected,7
lovely,14
weren,6
split,6
garlic,6
butter,6
piazza,11
palazzo,6
brought,12
night,20
people,37
super,11
dinner,57
plus,7
canaletto,63
son,7
deal,7
music,12
happy,20
marinara,9
portions,10
inside,28
seafood,32
trip,12
tip,6
setting,13
pizzas,11
time,49
venice,14
marks,9
vegas,67
cool,9
quick,12
pork,10
eating,10
gnocchi,17
drinks,25
filled,6
mussels,8
wait,22
usually,6
entrees,10
love,21
fake,8
flavors,8
pere,6
creamy,6
live,9
olive,18
awesome,13
watching,13
sunday,6
spot,11
birthday,15
remember,10
maybe,6
nour,12
course,13
appetizers,12
amazing,25
main,8
lunch,30
half,8
opera,6
didn,33
square,53
tried,12
looking,9
linguine,9
care,6
waiter,37
cheese,33
little,30
insalata,7
stuffed,7
white,13
friend,13
tasted,9
sat,12
dining,23
price,16
especially,13
average,9
walking,6
calamari,14
outside,33
husband,16
singers,9
comes,6
mark,28
ravioli,9
shopping,11
offered,6
attentive,19
accommodating,7
pollo,8
shops,11
middle,13
pastas,11
check,8
veal,7
outdoor,19
flavor,15
mom,7
disappointed,9
server,24
served,19
seating,17
lobster,11
cristina,6
nmy,13
prepared,6
favorite,11
decent,13
clams,11
strip,10
meals,10
stars,25
spicy,8
trying,8
romantic,13
taste,21
tasty,30
tagliatelle,7
pear,11
fresh,34
wife,10
parmesan,8
dish,45
sitting,13
list,9
prosciutto,11
crust,11
scallops,8
yummy,12
experience,30
hour,15
mall,7
beautiful,16
share,7
freshly,6
breads,7
patio,22
style,8
alla,12
actually,23
sauce,50
food,132
stopped,6
found,8
heavy,7
delicious,50
fish,13
hard,6
oil,26
tiramisu,10
bass,6
pleasant,10
feel,16
wonderful,6
hotel,11
salmon,9
extremely,8
notch,6
noverall,9
fine,6
pretty,30
restaurants,16
tender,10
probably,9
restaurant,74
liked,13
simple,9
expensive,7
cream,9
due,6
flavorful,14
prices,15
look,9
solid,7
fun,17
real,9
italy,21
grand,14
arrived,11
pigeons,9
roasted,12
tables,11
cut,6
location,21
surprised,6
couple,9
bit,20
helpful,6
servers,8
canal,29
homemade,6
fried,8
nice,83
reservation,16
cooked,19
friendly,17
waiters,8
family,8
dessert,12
asparagus,8
try,21
spaghetti,9
makers,7
busy,7
vinegar,10
makes,7
private,7
crab,7
rich,12
started,8
baby,7
salad,24
thin,13
shrimp,10
sit,15
located,14
instead,8
entree,6
tomato,11
light,19
prawns,8
perfect,18
day,16
risotto,45
ambiance,28
special,18
red,6
wines,6
times,20
quality,9
perfectly,12
lot,14
loved,15
dishes,27
able,7
looked,10
atmosphere,20
selection,13
indoor,6
chicken,30
staff,9
based,8
overall,17
perfection,7
view,19
courtyard,7
arugula,12
table,44
gondola,6
balsamic,9
value,7
castellana,6
party,21
tomatoes,6
drink,14
generous,6
sky,9
five,7
italian,64
home,7
pasta,56
beef,8
tenderloin,6
mushrooms,21
eat,20
venetian,76
gondolas,7
cake,8
minutes,9
reservations,10
mushroom,7
dressed,6
star,9
priced,7
friends,12
yelp,8
gelato,8
portion,9
baked,8
