words,count
limited,6
nwe,19
worth,14
nfor,11
bacon,9
chef,10
nthe,62
told,9
dry,6
items,10
fantastic,8
brought,11
recommend,11
warm,6
excellent,12
frites,19
confit,11
las,8
waitress,13
wine,22
belly,6
bread,38
meat,17
potatoes,6
filling,7
meal,37
bone,36
ate,10
isn,6
bite,11
wasn,30
service,59
spinach,6
top,18
brulee,9
seated,10
friend,19
iron,6
mashed,6
mouth,8
definitely,16
enjoyed,10
nservice,7
menu,53
plate,16
appetizer,19
bar,18
bad,14
steak,46
decided,8
else,8
com,10
groupon,16
beef,22
beer,6
expected,6
excited,7
garlic,6
butter,15
left,7
yes,14
night,24
www,8
people,17
ice,12
super,10
dinner,42
deal,7
happy,13
medium,6
portions,7
inside,8
topped,7
time,23
manager,6
yummy,6
vegas,23
bartender,6
dip,8
pork,18
drinks,13
tartare,11
mussels,7
french,56
slow,8
wait,13
cinnamon,7
weird,6
entrees,10
love,10
extra,7
visit,7
creamy,6
chocolate,16
reviews,8
soup,29
awesome,15
heard,6
cocktail,11
spot,7
mac,10
birthday,12
maybe,20
course,17
appetizers,8
amazing,15
window,6
main,14
lunch,25
half,15
name,10
didn,41
goose,7
looking,9
couldn,8
waiter,15
cheese,41
little,31
unfortunately,6
tasted,15
sad,6
sat,12
dining,18
price,20
especially,10
average,8
salt,6
texture,6
husband,6
cocktails,17
review,9
pot,6
attentive,13
evening,7
check,8
noverall,13
rest,9
flavor,21
disappointed,21
server,32
oxtail,40
served,21
nice,42
overly,6
nmy,11
favorite,6
mixed,6
strip,32
stars,20
trying,10
expect,6
gone,6
taste,27
tasty,15
cream,15
wife,9
dish,34
presentation,6
burger,24
experience,25
options,10
select,8
flat,6
basically,6
hour,17
beautiful,8
salty,6
huge,7
goat,6
sandwich,7
okay,16
tried,18
coming,9
short,8
egg,10
patio,6
actually,7
late,6
sauce,16
wouldn,9
return,7
food,89
found,8
delicious,28
hard,12
expecting,6
charcuterie,11
feel,11
bland,9
benedict,6
brisket,11
hotel,8
supposed,6
juicy,7
added,9
salmon,11
extremely,7
fine,9
sounded,6
pretty,35
hit,6
nhttp,8
caramel,7
restaurants,10
tender,14
quiche,6
creme,16
probably,23
available,6
restaurant,66
liked,7
sweet,17
crispy,10
finally,9
due,7
empty,10
prices,12
bill,10
disappointing,8
mon,6
roasted,17
tables,8
cut,8
couple,7
bit,29
onion,20
escargot,10
gratuity,6
don,14
fries,27
cosmo,11
lemon,8
tart,12
cooked,15
friendly,12
dessert,22
salad,21
try,31
busy,9
duck,22
started,6
rare,6
pieces,7
lamb,7
instead,13
entree,16
marrow,37
tomato,9
comme,49
perfect,9
day,13
ambiance,10
special,17
red,6
quality,7
perfectly,9
lot,9
loved,8
dishes,24
looked,12
atmosphere,8
chicken,21
staff,10
jam,30
overall,14
gras,10
view,37
ami,6
table,19
decent,14
kitchen,6
value,7
party,10
slightly,8
drink,9
cosmopolitan,13
eat,10
wish,11
cake,8
piece,7
pie,7
foie,13
friends,11
yelp,13
portion,13
