words,count
tacos,8
vegas,9
margarita,7
salad,10
dip,17
nthe,15
drinks,6
enchiladas,8
dry,6
friendly,8
love,16
hour,8
beans,15
salsa,25
mexican,36
amazing,6
ricardo,19
late,8
food,76
lunch,11
didn,11
meal,13
special,6
little,9
shrimp,6
card,6
waiter,7
margaritas,10
waitress,7
bland,8
service,28
seated,7
steak,6
buffet,16
don,12
average,8
atmosphere,6
chicken,17
staff,9
pretty,12
rice,12
overall,6
bean,14
chips,28
bad,14
husband,7
restaurant,21
party,6
enchilada,7
bit,8
server,7
night,14
lobster,7
favorite,9
dinner,6
stars,7
happy,8
check,12
nice,12
time,15
fresh,6
