words,count
school,6
told,24
call,12
phone,6
times,10
wrong,6
office,19
service,15
seen,14
don,24
medical,19
left,6
pharmacy,12
brought,6
people,19
pain,10
urgent,6
tell,10
medication,11
test,22
time,32
finally,10
sign,6
wait,20
main,6
name,9
didn,18
care,20
waited,9
anti,6
doctor,32
pay,7
procare,13
stars,7
walked,7
appointment,44
hours,9
charge,6
hour,14
information,6
rude,17
blood,18
coming,6
attitude,7
insurance,13
terrible,9
feel,6
doctors,7
due,6
else,6
person,10
lady,8
patient,8
nso,6
called,21
results,7
sent,6
business,10
waiting,29
customer,6
front,19
tran,16
patients,11
receptionist,12
staff,24
drug,16
walk,15
prescription,10
center,7
clinic,8
sick,6
desk,16
minutes,23
