words,count
nwe,15
worth,18
jack,11
school,7
enjoy,12
bacon,25
nthe,59
pancakes,22
kids,10
items,17
fantastic,9
slices,7
highly,8
sliced,13
charge,6
recommend,19
warm,19
excellent,15
couldn,7
word,6
omelets,71
hot,24
las,20
green,10
avocado,6
hidden,10
split,10
coffee,43
bread,169
meat,11
potatoes,60
filling,10
reasonable,10
waffle,10
leftovers,6
standard,7
ate,22
isn,13
wasn,21
service,97
spinach,13
top,9
serve,9
seated,10
feeling,7
mind,6
hollandaise,9
gravy,16
don,38
definitely,48
spuds,28
enjoyed,15
toast,39
nservice,10
menu,42
plate,18
twice,6
bad,12
nut,35
decided,18
lots,16
kitchen,15
country,20
com,10
beef,18
quickly,10
chile,8
chili,18
plates,8
nif,10
nit,10
butter,20
kept,7
hearty,8
hearts,6
left,10
ham,6
unique,8
night,9
www,10
deal,6
people,31
super,25
cowboy,6
happy,13
verde,12
portions,56
inside,19
tell,11
kitschy,6
servings,7
hungry,15
check,13
weekend,6
nthis,9
time,71
yummy,25
choice,20
vegas,69
quick,11
pork,7
sign,7
cost,6
eating,21
filled,10
french,16
water,9
wait,24
love,39
extra,14
prefer,6
visit,19
soup,9
chip,9
spot,21
remember,7
maybe,7
typical,7
course,7
thank,6
amazing,28
lunch,28
half,19
name,14
looking,17
seriously,7
wrong,6
star,9
cheese,45
size,19
little,46
bite,8
stuffed,12
white,8
friend,15
boyfriend,10
breakfast,165
sat,8
dining,11
price,8
especially,8
corned,12
outside,18
pumpkin,95
morning,10
husband,10
parking,11
review,11
comes,22
attentive,17
finish,13
totally,7
omelette,33
money,9
refills,6
real,15
mom,10
disappointed,6
serves,6
server,31
served,22
lobster,35
nmy,12
favorite,20
start,7
low,6
stars,21
hard,6
omelet,172
trying,7
potato,56
taste,12
tasty,36
wife,7
original,8
dish,11
fan,16
list,8
past,6
hash,28
popeye,6
experience,10
amount,6
pick,6
options,11
family,10
chunks,9
select,7
door,6
town,16
mall,12
share,10
salty,8
huge,87
browns,12
sandwich,9
tried,12
coming,15
breads,6
egg,31
soon,6
style,12
actually,13
sauce,16
food,145
walls,6
fluffy,9
stopped,8
found,13
delicious,66
house,65
thick,8
leave,10
reason,6
american,6
feel,22
guess,6
benedict,33
wonderful,6
banana,66
option,16
believe,6
outstanding,6
zucchini,8
added,7
eggs,65
eaten,7
sometimes,8
clean,8
diner,10
pretty,43
hit,7
restaurants,7
locals,12
wow,6
won,7
probably,21
meal,25
restaurant,31
sweet,6
crispy,18
empty,6
flavorful,6
else,8
prices,14
look,13
solid,9
straight,6
knacks,6
fun,6
omelettes,21
decor,27
cheddar,9
tables,7
cut,7
moist,7
lady,7
parents,8
location,15
bit,22
run,7
servers,17
fast,8
homemade,35
line,10
fries,15
fried,29
doesn,10
nice,30
meals,11
fresh,21
friendly,46
try,43
thinly,6
reviews,9
sausage,12
waiting,6
busy,8
sink,9
pancake,8
casino,8
makes,18
names,6
awesome,21
sort,6
baby,18
customer,7
thin,8
onions,11
six,10
instead,15
establishment,7
stop,10
tomato,8
light,6
soggy,7
looks,6
perfect,6
choose,9
knick,7
day,14
strip,52
ambiance,6
special,24
steak,19
times,13
waitress,20
perfectly,6
lot,20
loved,18
dishes,8
waffles,7
mix,7
looked,12
yum,10
atmosphere,9
bring,7
chicken,29
staff,23
local,10
joint,7
chips,74
packed,6
wall,8
table,18
decent,9
seasoned,9
brunch,8
homey,8
choices,12
party,8
http,10
variety,6
liked,9
generous,10
simple,7
add,6
five,7
sized,11
didn,34
home,30
overall,12
getting,6
own,10
mushrooms,13
eat,39
minutes,9
kinda,6
priced,6
friends,6
yelp,22
portion,15
