words,count
asian,6
worth,10
nthe,12
craving,6
hot,15
coffee,17
meat,18
wasn,27
service,31
top,6
seated,6
don,17
menu,11
rice,24
bad,19
noodles,23
beef,26
mistake,6
broth,35
night,14
people,14
curry,6
roll,6
time,18
vegas,24
quick,6
pork,11
cost,6
drinks,8
wait,8
usually,7
extra,7
car,6
soup,19
staying,7
maybe,11
half,6
didn,23
couldn,7
waiter,9
little,17
friend,7
thai,8
boyfriend,8
tasted,8
price,10
shop,11
slow,9
treasure,13
comes,7
chinatown,8
pay,6
flavor,17
real,7
server,7
nbut,7
island,14
strip,24
taste,13
tea,7
hours,6
okay,10
tried,11
authentic,19
egg,7
bowl,24
actually,7
sauce,21
food,47
fish,11
hard,8
expect,9
bland,19
guess,13
hotel,15
pretty,17
restaurants,7
probably,7
meal,7
restaurant,18
expensive,18
else,7
pricey,6
prices,7
cuisine,9
noodle,9
bit,13
spring,20
stew,7
tofu,7
rolls,21
line,7
fried,8
cafe,6
nice,7
cooked,6
vietnamese,41
drinking,8
try,6
casino,9
iced,7
day,6
waitress,6
quality,6
dishes,8
looked,7
chicken,17
table,9
pho,187
add,6
home,6
getting,8
eat,17
minutes,9
friends,13
