words,count
nwe,81
martinis,8
railing,9
paris,8
worth,53
added,13
figs,10
nfor,31
enjoy,49
foccacia,8
chef,15
fabulous,18
nthe,143
blue,10
weren,20
told,24
met,8
dry,17
items,9
fantastic,47
slices,7
highly,23
sliced,7
total,7
music,14
recommend,66
type,9
tell,23
glass,22
warm,23
excellent,95
hold,6
bartender,11
vodka,9
conversation,8
sitting,29
amazing,104
disappoint,10
pizza,23
decor,23
wrong,14
types,11
las,24
appreciate,6
greek,7
green,37
waitress,18
wine,80
satisfied,7
fig,56
savory,16
braised,17
bread,250
meat,33
potatoes,26
filling,16
rosemary,9
meal,156
mean,10
forgot,7
saturday,13
free,15
standard,6
fixe,7
ate,37
days,9
isn,10
loud,18
lettuce,6
featured,6
wasn,64
service,191
top,43
girls,7
tea,9
serve,20
ngreat,7
seated,73
minus,6
boston,9
mind,14
raw,18
recommended,23
mashed,21
regular,7
mouth,26
plenty,8
don,74
definitely,82
pineapple,7
overpriced,6
prix,6
enjoyed,64
busy,27
menu,116
haven,8
polenta,13
rice,8
plate,36
watch,33
appetizer,51
watermelon,12
despite,9
unfortunately,14
bar,57
greens,16
nicely,12
twice,12
bad,31
grilled,41
steak,65
decided,33
noodles,6
lots,13
omg,9
suggested,6
gotten,6
com,17
sorbet,12
beef,135
quickly,17
beer,8
basil,6
lovely,18
focaccia,7
life,9
relaxing,6
save,6
near,19
customers,7
upscale,10
portobello,11
split,17
plates,13
toasted,10
fairly,8
nif,9
hand,8
garlic,13
tuna,45
opportunity,8
nit,11
butter,33
kept,12
smoked,7
left,21
photo,8
yes,16
spread,31
board,6
easy,8
unique,16
brought,25
night,70
www,15
deal,7
people,51
phenomenal,10
ice,30
corn,10
view,196
lamps,6
memorable,14
super,27
chilean,9
ribs,12
dinner,193
dined,8
plus,19
octopus,37
flatbread,130
crowd,6
stuck,9
call,7
happy,39
medium,21
bite,22
heat,12
hear,10
portions,27
inside,54
average,11
trio,7
hungry,7
sprouts,7
trip,36
looked,21
topped,15
setting,6
surprise,9
weekend,19
potato,16
nthis,8
time,169
skip,9
row,6
yummy,38
finally,16
brown,7
none,8
choice,16
vegas,182
minute,9
cool,14
dim,7
impressive,8
die,7
leave,8
quick,16
pork,28
cost,6
gnocchi,23
drinks,46
tartare,25
shared,28
filled,10
water,77
wait,79
appreciated,7
usually,20
entrees,52
love,76
extra,11
flavors,25
flatbreads,16
visit,29
creamy,20
bellini,7
olive,116
reviews,17
soup,16
following,8
crazy,10
months,6
awesome,58
heard,7
spreads,26
sunday,7
nyc,6
flavored,6
staying,14
cocktail,15
spot,33
mac,8
birthday,47
date,20
complimentary,24
remember,28
maybe,27
nour,14
cute,7
terrace,10
cold,10
thank,6
appetizers,40
hot,15
window,44
main,21
views,17
lunch,155
raviolis,6
half,22
name,21
yeah,9
girl,7
salads,10
tried,36
looking,33
seriously,10
tempura,7
aioli,6
card,6
care,11
advance,14
couldn,23
waiter,59
reasonable,10
honest,8
maytag,6
waited,12
cheese,68
note,9
fast,7
cheesy,6
size,15
little,106
stuffed,18
white,22
friend,48
boyfriend,27
future,7
coconut,8
tasted,28
sat,33
efficient,6
dining,56
ncourse,6
cheesecake,6
price,29
especially,32
seafood,24
professional,12
walking,9
nthey,12
cheap,9
calamari,8
slow,12
outside,93
texture,13
black,13
closed,7
truly,10
prime,15
seared,12
superb,8
husband,44
seat,42
cocktails,29
anyways,10
review,22
glaze,9
spinach,8
diners,9
comes,17
considering,8
olives,285
guests,7
ravioli,55
shopping,8
offered,8
squash,54
attentive,34
sauce,47
accommodating,12
taking,12
ribeye,7
middle,12
worry,6
pay,10
check,26
pan,7
week,33
finish,18
fruit,12
delicate,6
totally,13
tapenade,53
veal,12
bottle,13
noverall,25
outdoor,28
money,9
rest,15
touch,11
flavor,56
sampled,6
thinking,8
real,7
spectacular,15
read,18
dark,26
overlooks,6
world,8
disappointed,18
server,60
served,37
nice,147
seating,67
lobster,46
provided,11
turkey,9
intimate,7
nmy,23
favorite,30
chop,9
mixed,15
odd,6
strip,39
aren,6
hey,8
desert,10
start,35
stars,52
exceptional,7
spicy,12
trying,19
romantic,28
strawberry,7
dirty,6
trips,6
taste,48
moved,6
tasty,60
cream,41
requested,21
separate,6
peas,7
included,7
mahi,11
wife,30
platter,7
lack,6
month,6
parmesan,23
dish,123
tail,6
dressing,10
fountain,100
enjoying,10
presentation,14
paying,10
fan,23
heaven,9
celebrity,9
list,24
manager,8
prosciutto,56
cookies,11
past,16
burger,41
casual,9
juice,6
opted,7
crust,8
scallops,60
hours,12
shouldn,7
strong,9
mound,6
ahead,6
vegetarian,9
experience,86
prior,7
amount,10
lasagna,8
options,15
followed,6
family,10
select,15
eye,14
gorgeous,11
chestnut,8
flat,58
door,9
company,6
basically,9
glad,15
town,8
hour,17
mall,10
beautiful,58
prompt,11
share,20
salty,24
dress,12
huge,43
chops,12
stayed,6
goat,8
sandwich,15
okay,27
waitstaff,8
signature,6
pastas,10
lighting,9
coming,13
short,16
crowded,9
breads,31
egg,6
patio,147
help,6
sooo,6
soon,8
style,10
actually,33
late,19
margarita,7
wouldn,17
evening,32
return,19
nafter,6
food,298
easily,6
userid,6
courses,9
stopped,11
found,23
heavy,17
delicious,174
house,13
fish,26
hard,42
idea,7
oil,18
expect,19
todd,53
beyond,7
tiramisu,14
bass,32
pleasant,12
reason,23
cookie,13
expecting,8
charcuterie,8
dine,23
dont,9
feel,27
fancy,17
bland,6
miss,10
guess,16
wonderful,57
banana,16
luckily,7
believe,6
double,7
outdoors,8
outstanding,18
juicy,15
lit,7
caesar,6
hotel,18
english,49
salmon,41
plan,6
eaten,11
extremely,9
windows,12
sometimes,6
clean,7
notch,10
particularly,11
summer,8
starters,8
pretty,82
hit,10
tortellini,17
famous,11
breast,7
caramel,6
restaurants,40
set,8
tip,13
sea,47
tender,33
close,20
creme,12
visiting,6
pictures,12
wow,13
won,16
probably,43
available,13
recently,10
attention,8
restaurant,193
barely,10
liked,28
sweet,70
except,6
scallop,6
simply,9
throughout,7
crispy,34
expensive,20
due,9
reduction,6
flavorful,29
else,29
pricey,28
prices,22
look,21
hostess,27
solid,15
bill,15
fontina,9
fun,13
casino,6
hoping,6
incredible,9
disappointing,10
ready,8
rib,18
moment,6
arrived,23
assortment,11
person,12
spend,7
mom,8
roasted,25
tables,33
cut,12
moist,7
lady,10
location,30
excited,8
surprised,18
complaint,10
couple,34
bit,109
helpful,12
popular,6
absolutely,25
decision,7
bellagio,223
pea,7
eating,39
nyou,6
delish,7
range,7
beans,22
seeing,12
servers,10
rolls,8
impressed,12
watercress,7
forward,10
buttery,9
agnolotti,6
line,14
fries,51
paired,12
jumbo,6
highlight,7
fried,18
called,20
sort,10
nbut,10
doesn,13
single,6
ingredients,8
chance,10
lemon,6
peach,6
nas,16
tart,10
prepared,21
reservation,93
chocolate,49
meals,14
ago,9
overlooking,21
walked,9
cooked,50
fresh,46
code,6
enjoyable,11
desserts,13
ambience,10
friendly,32
waiters,11
wished,10
dessert,86
entire,6
asparagus,13
try,92
yourself,10
mediterranean,10
booth,6
picked,7
sausage,15
business,14
fine,23
nfood,17
waiting,16
chickpeas,7
carbonara,8
refilled,8
chose,13
nservice,29
sexy,7
opinion,7
makes,12
app,9
duck,21
iced,7
crab,41
rich,21
started,37
rabbit,7
actual,8
starter,10
customer,8
salad,104
getting,31
thin,19
pappardelle,16
tax,6
pieces,13
tad,12
shrimp,21
skirt,6
lamb,30
sit,70
onions,29
located,18
feta,7
entree,53
stop,19
waters,9
tomato,16
light,40
prawns,6
honestly,6
classy,10
martini,24
bartenders,14
including,7
artichoke,8
mentioned,8
butternut,52
perfect,67
covered,10
swordfish,6
mention,8
front,20
day,69
mushrooms,15
delightful,7
glasses,9
ambiance,38
variety,11
special,59
red,26
wines,6
promptly,11
completely,6
times,35
quality,18
perfectly,51
lot,32
ipad,7
loved,51
bed,11
lightly,6
dishes,51
able,41
mid,6
mix,8
unless,10
basket,60
fountains,169
refreshing,12
request,14
thanksgiving,6
yum,14
atmosphere,35
selection,29
indoor,7
anyway,8
bring,11
tapenades,12
chicken,60
pleased,7
staff,50
based,9
jam,7
hope,6
watching,10
beat,7
overall,50
lucky,13
bean,8
perfection,10
words,6
course,42
gras,15
stuff,9
looks,12
packed,15
job,7
etc,7
comment,6
wall,7
walk,14
table,170
tortelli,22
decent,17
balsamic,15
seasoned,12
treat,9
choose,7
finished,10
ricotta,13
vanilla,11
wild,7
squid,33
surprisingly,6
helped,9
party,15
tomatoes,8
difficult,9
http,14
slightly,15
drink,46
impeccable,6
nonetheless,8
vinaigrette,10
caramelized,9
