words,count
nwe,12
mirage,7
hate,13
worth,15
enjoy,17
bacon,10
crave,16
nthe,34
near,9
dry,7
items,6
employees,12
nwhen,6
recommend,12
microwavable,6
warm,6
kumar,38
foodie,8
buns,17
las,28
expectations,11
bread,15
meat,22
meal,22
mean,6
ring,12
size,11
standard,6
ate,8
days,6
isn,20
soda,14
wasn,33
service,23
serve,9
western,6
mini,11
mind,8
convenient,7
regular,16
don,52
enjoyed,6
menu,21
coast,47
bad,44
grilled,23
steam,6
decided,13
rings,47
loaded,8
beef,19
tiny,19
quickly,17
beer,12
expected,12
fest,6
tastes,11
weren,14
nif,6
nit,11
burgers,145
left,10
yes,9
easy,7
night,30
towards,6
deal,6
people,51
super,24
plus,9
slightly,14
east,36
inside,18
hungry,18
trip,10
nthis,10
time,60
stick,8
chain,14
microwave,9
finally,34
cheap,24
vegas,89
cool,10
quick,25
guy,6
sign,6
goes,7
snack,12
wait,36
box,6
usually,7
love,20
extra,9
cashier,7
pickle,17
crazy,6
awesome,10
heard,19
freezer,14
spot,9
guys,8
remember,6
maybe,18
typical,6
shake,6
amazing,13
lunch,7
half,7
ketchup,16
didn,31
square,9
looking,11
couldn,8
waited,13
cheese,94
fast,62
little,41
bite,15
white,241
friend,10
tasted,29
locations,11
breakfast,8
cheesecake,8
price,21
especially,9
average,10
walking,17
cheeseburgers,16
cheeseburger,13
parking,9
outside,6
comes,17
consider,6
considering,6
west,28
sauce,13
middle,7
mediocre,6
check,6
ranch,8
steamed,9
flavor,20
mcdonald,13
except,9
real,12
lady,6
served,6
pickles,21
royale,17
strip,92
aren,6
lol,14
stars,23
trying,18
castles,12
taste,49
moved,7
tasty,14
original,15
midwest,11
paying,6
fan,16
difference,6
list,14
past,10
burger,88
section,11
version,9
hours,9
experience,40
amount,7
pick,8
options,12
door,12
basically,12
glad,19
grill,6
hour,7
hamburger,8
huge,8
okay,22
tried,19
coming,13
soon,9
mcdonalds,9
actually,17
late,13
wouldn,10
food,163
easily,7
found,8
delicious,9
fish,18
hard,8
expect,19
reason,8
american,8
expecting,10
castle,231
feel,15
bland,7
guess,12
store,14
hotel,17
park,7
grocery,12
grew,7
double,13
sell,6
drinks,6
eaten,8
clean,11
hope,9
pretty,66
hit,6
famous,7
hype,27
patties,8
movie,21
won,8
probably,28
restaurant,22
patty,25
liked,14
drunk,17
simple,7
crispy,8
expensive,14
due,9
else,6
prices,24
look,14
frozen,72
fun,8
pack,16
sliders,170
tables,7
cut,16
disappointed,13
workers,9
location,40
excited,26
surprised,7
bit,34
novelty,6
eating,27
remembered,6
nso,6
impressed,10
line,84
fries,123
similar,8
doesn,9
single,6
definitely,24
nice,24
mustard,10
walked,7
cooked,10
crinkle,15
fresh,22
friendly,12
try,90
chicago,6
waiting,9
busy,24
casino,39
opinion,6
makes,10
sort,9
customer,6
thin,25
onions,48
located,19
instead,10
stop,9
counter,6
lines,16
honestly,10
soggy,13
perfect,6
crowds,6
front,6
day,20
special,17
harold,38
craving,12
times,9
quality,10
lot,18
exactly,17
slider,82
loved,6
able,9
anyway,7
chicken,71
staff,17
combo,31
local,8
overall,16
joint,15
ones,49
chips,25
stuff,7
grab,9
packed,6
venetian,15
job,6
taking,8
walk,17
table,6
decent,12
plain,9
surprisingly,6
drink,21
stores,6
add,16
onion,49
soft,24
home,10
actual,9
getting,10
hot,6
own,10
buy,19
bun,23
eat,36
wish,9
piece,6
minutes,11
happen,6
star,11
harrah,9
kinda,8
friends,8
understand,8
