words,count
nwe,36
worth,21
school,7
nfor,8
enjoy,10
bacon,9
dish,13
fabulous,9
nthe,41
exactly,6
told,8
forum,31
items,7
fantastic,22
highly,16
brought,19
recommend,23
warm,7
excellent,43
bartender,15
times,14
sitting,7
disappoint,8
wrong,11
las,25
oysters,7
wine,25
split,11
bread,29
meat,18
potatoes,27
bone,14
god,6
little,25
free,6
ate,10
days,9
wasn,15
thick,7
service,128
spinach,19
top,27
seated,16
palace,17
flavorful,9
caricatures,6
mashed,7
regular,6
mouth,7
don,23
enjoyed,13
nservice,6
menu,34
rich,9
plate,12
watch,12
appetizer,11
bar,32
bad,13
grilled,7
decided,10
lots,7
com,16
beef,9
quickly,8
expected,7
life,6
near,6
nif,7
garlic,9
butter,11
left,11
thanks,6
yes,7
night,26
www,16
deal,28
people,35
phenomenal,8
bisque,25
super,8
dinner,58
dined,6
happy,28
medium,14
portions,13
inside,20
hungry,6
palms,15
weekend,6
potato,8
nthis,7
hrid,6
manager,10
yummy,9
gigi,6
vegas,97
cool,7
die,7
specials,7
steaks,31
drinks,16
shared,7
wait,15
boy,6
usually,10
entrees,7
love,34
extra,8
visit,17
creamy,11
club,11
chocolate,19
reviews,6
soup,18
awesome,39
cocktail,16
birthday,29
remember,6
basket,6
talk,6
thank,7
appetizers,18
amazing,39
celebrate,6
main,13
lunch,46
half,32
name,7
didn,25
looking,7
card,10
care,7
couldn,7
waiter,34
turf,8
cheese,26
mignon,32
fast,6
size,7
city,6
bite,8
stuffed,6
white,9
friend,9
boyfriend,14
tasted,10
sat,18
dining,17
surf,6
cheesecake,22
price,11
especially,6
seafood,11
professional,7
walking,7
nthey,6
calamari,13
truly,9
prime,35
husband,15
steakhouses,8
outside,18
whipped,10
lopez,6
comes,7
shopping,8
sauce,17
shops,27
ribeye,11
evening,7
trip,11
week,11
veal,6
bottle,8
money,10
rest,8
flavor,10
real,6
spectacular,7
server,42
served,11
lobster,151
slice,9
business,14
nmy,15
found,10
favorite,31
shrimp,16
strip,14
start,11
stars,9
trying,9
gone,8
taste,9
tasty,15
cream,8
maybe,6
time,81
fresh,29
wife,20
attentive,14
tail,6
dressing,9
fan,12
list,12
steakhouse,32
past,8
choices,6
scallops,8
table,45
experience,35
amount,8
family,16
eye,17
town,12
none,6
hour,19
share,10
huge,25
goat,8
tried,14
petite,6
choice,15
patio,12
style,17
caesars,10
late,7
food,129
walls,7
stopped,13
clams,13
delicious,46
house,9
hard,10
expect,12
personable,6
beyond,7
dine,7
feel,11
kobe,7
miss,8
wonderful,25
hotel,8
outstanding,13
juicy,6
caesar,33
salmon,11
plan,6
eaten,9
raving,6
notch,8
fine,8
pretty,18
gratin,10
restaurants,20
sea,6
tender,11
close,11
pictures,6
meal,53
available,6
restaurant,102
liked,6
sweet,10
simply,11
damn,8
else,7
pricey,12
prices,9
look,12
fun,11
pound,6
incredible,9
rib,32
funny,7
sliders,14
arrived,13
person,6
lobsters,7
cut,11
location,20
surprised,7
couple,9
game,6
biz,15
bit,23
absolutely,9
palm,136
eating,16
ounce,6
servers,9
homemade,6
filet,62
fries,9
fried,8
single,6
lemon,11
definitely,21
nice,39
reservation,7
desert,8
ago,8
cooked,42
desserts,8
izzy,6
friendly,22
waiters,12
dessert,26
entire,7
asparagus,11
try,39
espresso,7
chose,7
casino,11
makes,13
lime,7
crab,28
sort,6
started,16
salad,71
sit,10
vibe,6
located,13
entree,12
stop,10
martini,6
looks,6
perfect,40
choose,7
mention,11
hands,7
front,6
day,15
special,32
completely,6
york,21
steak,74
waitress,8
quality,9
los,6
perfectly,28
lot,8
loved,13
dishes,7
able,9
atmosphere,17
chicken,11
staff,28
creamed,16
overall,6
perfection,20
chips,6
course,14
superb,9
key,7
walk,8
treat,6
wild,8
helped,6
party,20
succulent,6
http,16
impeccable,7
dressed,6
cakes,13
generous,8
helpful,9
home,11
rare,17
getting,10
angeles,6
own,6
mushrooms,8
eat,32
cake,24
piece,9
minutes,10
reservations,9
pie,7
star,11
friends,16
yelp,20
