words,count
nwe,17
worth,17
nfor,8
enjoy,15
chef,26
nthe,55
ayce,87
told,13
dry,8
items,23
recommend,9
times,18
amazing,9
beach,7
wrong,11
green,14
mean,6
forgot,6
saturday,8
little,35
standard,12
ate,9
isn,17
loud,7
delicious,13
wasn,33
service,92
top,10
seated,19
don,42
saying,10
enjoyed,10
busy,30
rice,58
plate,8
bar,30
amaebi,6
bad,30
fair,7
decided,8
lots,6
uni,36
tiny,8
quickly,9
expected,8
weren,8
sushi,318
plates,6
nif,7
tuna,23
kept,7
left,15
yes,8
brought,10
night,21
deal,11
people,41
ice,38
super,21
plum,10
dinner,30
mochi,25
soy,7
happy,6
offer,6
inside,8
seafood,36
hungry,10
trip,9
tip,7
roll,65
nthis,8
time,71
basically,6
charge,9
vegas,42
quick,10
eating,13
drinks,8
kama,18
mussels,9
water,14
wait,39
usually,15
love,22
extra,6
prefer,9
sake,6
visit,11
reviews,11
soup,6
awesome,10
heard,6
plus,8
spot,10
joint,11
maybe,9
talk,6
cuts,7
appetizers,12
hot,18
yama,60
lunch,23
half,18
name,11
didn,37
space,9
rolls,121
looking,10
tempura,12
waiter,7
waited,12
cheese,7
size,9
white,6
friend,17
tasted,12
sat,16
dining,6
price,35
buffet,11
especially,10
dream,9
average,9
rating,9
slow,15
review,13
outside,7
unlv,6
comes,15
goyemon,9
attentive,13
mediocre,10
pay,9
check,6
week,6
finish,8
totally,8
charged,6
noverall,6
flavor,13
world,6
clam,9
server,11
served,8
nmy,9
favorite,20
shrimp,27
lol,6
start,7
stars,20
spicy,32
rush,6
gone,9
taste,37
deep,8
tasty,11
included,7
alright,7
lack,6
dish,9
sashimi,24
sitting,10
fan,7
harry,6
tea,14
experience,19
amount,8
family,6
stick,10
town,13
hour,9
huge,7
okay,17
tried,17
coming,19
crowded,8
paper,6
avenue,7
actually,12
sauce,50
wouldn,6
return,7
food,94
found,7
fish,81
hard,8
expect,9
yellowtail,9
ass,10
friday,8
reason,10
feel,12
guess,7
salmon,26
extremely,6
cramped,8
giant,7
pretty,52
hit,6
restaurants,11
close,8
won,11
probably,19
meal,11
available,6
restaurant,21
sweet,22
scallop,6
expensive,7
finally,6
cream,42
due,8
mind,13
understand,6
prices,11
look,7
talking,8
solid,7
bill,7
arrived,6
person,24
tables,10
disappointed,11
couple,10
bit,34
eel,7
sauces,9
servers,7
fast,19
line,7
par,6
fried,14
called,6
sometimes,7
definitely,19
nice,27
fresh,41
friendly,14
dessert,14
try,33
waiting,11
nservice,8
menu,42
thats,6
names,7
crab,12
hamachi,23
started,8
customer,9
salad,43
pieces,17
sit,13
instead,8
bunch,8
perfect,6
mention,6
day,17
strip,12
special,20
cause,6
red,6
waitress,23
quality,36
shell,10
lot,21
dishes,8
looked,14
near,6
selection,14
seaweed,6
chicken,7
staff,19
overall,10
ones,10
packed,18
horrible,6
etc,8
otherwise,7
table,35
nigiri,44
decent,24
choices,6
bucks,6
waitresses,10
party,15
seats,6
wet,9
teriyaki,10
soft,12
home,8
refill,6
getting,10
dynamite,8
eat,76
wish,9
limit,11
piece,15
minutes,27
variety,9
star,20
else,13
friends,23
baked,9
