words,count
nwe,8
bacon,13
nthe,15
wine,9
service,15
seated,8
don,13
definitely,6
menu,19
plate,8
appetizer,9
bar,7
bad,6
steak,6
boiler,7
night,9
ribs,8
dinner,13
time,15
manager,15
finally,6
tacos,7
vegas,10
drinks,22
wait,7
maybe,8
appetizers,9
waiter,15
cheese,18
little,7
tasted,7
sat,7
price,9
slow,12
pot,12
check,7
money,6
flavor,7
disappointed,9
server,10
nuggets,9
stars,9
taste,6
burger,6
experience,11
short,9
egg,7
food,39
terrible,6
feel,6
waiting,7
pretty,8
steampunk,7
restaurant,25
empty,11
look,7
arrived,8
couple,6
bit,6
nice,10
try,7
wrapped,6
chicken,16
table,23
party,14
drink,16
didn,17
eat,7
minutes,19
pie,15
star,7
