words,count
nwe,9
worth,8
school,7
nthe,18
fantastic,8
highly,6
recommend,14
glass,7
warm,8
times,8
las,10
wine,16
bread,22
meat,21
reasonable,6
meal,10
isn,7
wasn,6
service,22
seated,6
don,9
definitely,11
enjoyed,17
busy,6
quaint,6
menu,18
decided,7
garlic,22
unique,6
night,12
super,8
dinner,29
people,7
marinara,8
portions,7
inside,7
time,21
vegas,26
specials,6
eating,8
mussels,7
wait,8
love,17
visit,7
creamy,14
downtown,16
soup,9
spot,6
date,7
hot,11
lunch,14
didn,12
waiter,12
cheese,12
little,25
stuffed,10
white,8
friend,8
boyfriend,6
dining,10
seafood,8
husband,6
parking,7
comes,8
pop,6
parmigiana,6
check,7
mom,11
server,8
served,7
shrimp,13
stars,10
tasty,8
dish,13
dressing,19
experience,8
lasagna,24
family,6
coming,7
authentic,7
sauce,34
food,63
delicious,16
house,31
idea,6
feel,11
parm,8
traditional,6
pretty,8
probably,6
restaurant,39
eggplant,6
prices,6
tables,11
couple,7
escargot,6
italian,55
nice,17
reservation,7
cooked,8
friendly,9
try,20
joes,13
spaghetti,11
chicago,35
cozy,7
salad,19
located,7
artichoke,9
perfect,11
ambiance,6
red,6
lot,7
loved,7
dishes,6
atmosphere,12
chicken,18
staff,7
joe,19
walk,6
table,12
homey,6
home,13
pasta,27
mushrooms,6
tiny,14
eat,8
reservations,11
star,7
baked,8
