words,count
sleep,6
nthe,12
hooters,96
bartender,7
amazing,14
free,16
delicious,7
wasn,9
service,30
girls,14
rates,6
don,13
definitely,12
bar,10
bad,6
decided,6
yes,6
easy,6
night,27
deal,7
people,9
dinner,8
happy,9
inside,6
floor,7
weekend,9
time,37
vegas,41
drinks,7
love,24
hotels,13
reviews,9
awesome,12
staying,8
mad,6
hot,7
girl,9
looking,7
little,12
breakfast,8
price,15
cheap,20
review,8
check,7
money,10
lady,6
server,10
ladies,6
low,11
stars,12
gambling,6
pool,30
experience,22
hour,6
stayed,20
late,8
food,30
feel,9
store,6
hotel,58
nights,7
trip,7
play,8
dealers,7
clean,25
pretty,9
close,13
restaurant,26
fun,16
grand,7
blackjack,9
wings,43
helpful,8
fries,7
nice,37
friendly,16
try,9
casino,36
makes,8
customer,6
front,7
day,6
pools,9
strip,22
york,6
times,11
waitress,10
lot,8
loved,9
comfortable,8
chicken,7
staff,21
mgm,10
walk,11
table,7
bit,6
waitresses,9
party,6
drink,10
desk,6
onion,10
didn,15
home,8
eat,7
minutes,7
star,10
stay,28
yelp,6
