words,count
nwe,24
forget,7
worth,24
wooden,22
enjoy,27
horn,9
nthe,85
near,8
told,6
festive,8
nicht,7
kids,13
fantastic,20
highly,17
brought,7
guests,6
music,87
recommend,24
glass,17
excellent,39
woman,7
sitting,8
amazing,63
wrong,7
las,36
fan,11
jaegermeister,6
tourist,6
similar,6
band,117
yourself,10
bread,9
meat,7
potatoes,25
roast,14
mean,13
saturday,15
jagermeister,10
little,37
free,21
ate,15
ist,8
isn,10
loud,43
wasn,14
service,58
top,14
girls,12
chugging,11
ceiling,6
serve,9
kept,6
ngreat,7
seated,18
street,9
feeling,7
mind,6
talking,9
paddled,15
person,8
recommended,10
gravy,8
mashed,22
germany,55
plenty,6
germans,9
don,74
alphorn,6
definitely,50
entertaining,11
saying,6
enjoyed,17
busy,8
menu,20
rich,6
folks,8
wearing,9
plate,22
watch,11
appetizer,14
hofbr,20
bar,16
dipping,11
pretzel,69
bad,9
shots,40
lots,12
bier,10
mug,9
spatzle,6
und,12
tons,6
tasted,11
beer,441
chug,6
life,9
mushroom,9
fest,9
played,12
dumplings,6
experience,52
suggest,8
split,7
nif,27
nit,16
left,7
seasonal,8
yes,20
cranberries,6
easy,8
bands,9
gift,10
night,65
people,70
oompah,7
contests,17
phenomenal,6
christmas,6
super,17
breaded,9
dinner,39
afternoon,7
crowd,13
call,6
happy,26
head,13
hear,8
true,8
portions,8
type,7
inside,8
tell,9
trip,26
holding,20
haha,6
weekend,7
hofbra,7
potato,31
nthis,11
spanked,29
time,173
songs,18
themed,6
dance,11
hot,8
yummy,11
environment,8
vegas,184
blast,14
cool,21
die,13
leave,10
guy,15
pork,58
drinks,11
goes,9
shared,6
filled,9
wait,22
strudel,8
usually,17
love,78
visit,42
live,70
beers,54
benches,11
servers,14
soup,7
crazy,10
awesome,57
plus,10
staying,6
spot,12
birthday,19
guys,16
remember,11
whenever,6
maybe,13
nour,6
cold,15
gem,7
main,18
lunch,14
half,17
hall,46
didn,31
rock,14
nick,13
girl,16
looking,27
seriously,6
auch,7
absolutely,9
care,6
oktoberfest,37
couldn,13
waiter,7
yum,7
cheese,28
size,8
city,6
bite,7
friend,21
butt,7
tastes,6
sat,11
dining,13
price,8
especially,22
shop,11
walking,9
shot,58
german,257
outside,6
truly,9
jagerschnitzel,10
morning,6
husband,14
picnic,8
parking,9
review,10
mona,6
quiet,10
patrons,6
comes,19
spank,14
attentive,13
ein,8
pay,6
reminded,6
check,17
week,11
cheers,8
totally,12
tradition,7
veal,7
nfun,6
money,9
flavor,9
liters,19
except,9
sampler,8
real,23
world,14
disappointed,8
server,22
served,36
seating,16
mood,6
reasonable,7
nmy,12
jager,15
favorite,37
meal,28
stand,12
lively,12
start,15
hef,10
lot,37
complete,9
change,6
trying,9
october,7
gone,6
taste,16
tasty,23
girlfriend,8
fill,7
dunkel,17
alcohol,6
building,9
wife,12
platter,9
original,31
dish,11
smile,6
enjoying,8
liter,58
song,7
bench,8
imported,16
version,8
hours,12
family,21
door,6
glad,9
town,14
hour,6
der,10
share,9
outfits,7
huge,45
tried,13
coming,21
authentic,51
crowded,6
rowdy,11
playing,26
soon,8
wiener,10
lederhosen,15
hell,6
style,27
actually,23
late,6
sauce,15
wouldn,6
evening,12
return,6
food,337
party,44
found,10
delicious,50
house,16
energy,8
hard,32
idea,6
expect,16
ass,10
friday,13
guess,6
american,9
feel,21
wurstplatte,8
wonderful,14
hotel,12
outstanding,8
bavarian,41
dancing,18
play,11
added,7
plan,8
eaten,6
extremely,8
traditional,23
fine,12
giant,29
pretty,38
tzle,6
hit,7
paddling,9
restaurants,9
set,8
art,7
culture,10
close,18
visiting,12
won,13
various,6
probably,6
restaurant,50
sauerbraten,7
liked,7
danced,6
simple,6
simply,6
throughout,9
expensive,7
cream,7
else,14
prices,9
wedding,8
look,20
straight,8
tip,10
fun,177
hofbrauhaus,84
funny,13
communal,7
flown,7
dark,15
spend,6
tables,45
lady,7
location,6
stein,36
couple,9
bit,24
helpful,9
paddles,6
sauces,9
eating,15
nyou,9
lager,9
fast,13
fries,8
fried,7
hefeweizen,6
called,6
doesn,9
nas,7
nat,6
nice,35
mustard,31
prepared,7
reservation,10
walked,7
cooked,8
fresh,9
ambience,6
friendly,29
customer,6
garden,32
dessert,11
drinking,53
try,42
sausage,42
sauerkraut,34
nfood,7
paddle,68
bachelor,6
nservice,7
sing,12
makes,17
apple,13
win,7
singing,36
stage,15
started,16
women,10
salad,23
meet,8
sit,12
instead,6
stop,21
cabbage,15
steins,28
looks,6
perfect,22
mention,8
das,15
front,22
day,18
glasses,8
doing,6
strip,23
variety,7
special,15
entertainment,43
uhaus,15
hilarious,8
red,16
times,39
waitress,37
quality,6
schnitzel,40
stars,20
haven,9
loved,36
visited,8
dishes,24
able,11
hefe,9
unless,8
pretzels,34
looked,10
atmosphere,100
selection,9
spanking,33
bring,21
chicken,38
staff,34
mugs,12
local,6
watching,10
beat,6
overall,10
course,22
stuff,8
nthere,12
packed,8
job,13
taking,9
etc,6
walk,16
table,44
polka,8
drank,8
tap,6
sausages,31
prost,9
waitresses,24
games,7
drink,41
incredible,8
hofbrau,9
drunk,18
sweet,18
munich,67
onion,9
cutlet,10
soft,13
home,19
getting,16
own,7
spankings,13
buy,18
bratwurst,14
eat,31
wish,7
smooth,6
excitement,6
minutes,11
reservations,8
spanks,6
contest,28
dressed,8
boot,18
stay,8
chance,6
priced,6
friends,62
pricey,10
portion,6
