words,count
asian,9
dish,7
yummy,9
sashimi,8
friendly,19
brown,6
vegas,7
try,24
quick,15
japanese,8
nthe,7
casual,7
tempura,8
wait,7
healthy,7
items,7
love,44
crab,44
recommend,11
pretty,11
glad,7
customer,6
salad,23
worth,8
soup,6
awesome,12
shrimp,17
huge,9
tried,9
spot,9
jumping,30
coming,10
amazing,20
actually,6
sauce,13
food,89
lunch,17
meat,7
didn,6
found,6
fish,9
bowls,9
rolls,27
little,11
free,6
times,6
miso,7
fast,26
delicious,31
wasn,6
quality,16
size,6
service,31
top,6
white,15
shell,10
thai,7
loved,6
yum,6
friend,7
counter,7
flavorful,7
dishes,6
tornado,6
price,12
salmon,17
definitely,23
clean,16
pineapple,9
chicken,20
staff,12
menu,24
rice,93
gem,8
noodles,8
lots,6
restaurant,17
crispy,8
basil,6
prices,12
sushi,47
bowl,46
cucumber,10
tuna,17
flavor,11
teriyaki,9
mayo,13
soft,11
people,6
absolutely,6
super,11
favorite,12
dynamite,9
spicy,32
eat,7
portions,8
fried,26
taste,8
ingredients,6
roll,41
nice,23
cooked,6
portion,11
time,15
fresh,43
