words,count
monte,6
looking,6
worth,7
bacon,24
nthe,16
told,7
pancakes,18
brought,8
excellent,8
veggies,7
times,13
hot,8
las,13
bread,9
meal,15
ate,14
wasn,10
service,46
ceiling,9
seated,9
don,10
enjoyed,10
toast,17
plate,6
bar,9
twice,7
bad,10
grilled,7
steak,54
decided,10
night,24
deal,9
people,9
super,7
diner,7
dinner,14
medium,7
portions,11
inside,16
potato,11
time,27
vegas,39
cool,9
quick,7
chicken,17
drinks,6
french,7
wait,6
usually,9
love,10
visit,8
chocolate,7
map,22
staying,11
spot,9
mac,6
midnight,7
lunch,7
didn,17
waiter,18
cheese,15
little,11
friend,11
tasted,6
breakfast,66
price,8
america,49
especially,8
slow,6
morning,17
husband,6
attentive,9
coffee,14
ribeye,7
check,6
server,13
nmy,7
favorite,8
strip,7
stars,10
taste,8
cream,8
hash,13
hours,10
experience,10
eye,6
donuts,15
hour,13
huge,16
browns,11
sandwich,12
tried,8
style,6
actually,9
late,20
sauce,8
food,71
found,9
delicious,26
american,9
hotel,13
juice,6
eggs,32
pretty,24
restaurant,40
cronuts,10
liked,9
sweet,7
prices,19
look,9
bill,6
cronut,11
fun,8
rib,6
decor,12
arrived,9
tables,8
bit,14
absolutely,6
fries,10
fried,9
definitely,6
nice,13
cooked,18
fresh,16
friendly,15
try,15
nyny,18
busy,6
casino,17
menu,14
awesome,6
salad,11
donut,14
instead,6
perfect,8
day,9
special,17
york,45
quality,6
perfectly,9
lot,7
loved,9
bagel,8
plus,9
looked,6
staff,7
overall,6
course,6
table,6
decent,10
cristo,6
eat,27
cake,6
stay,6
baked,9
