words,count
worth,8
fireplace,7
nwe,12
enjoy,19
bacon,18
street,22
nthe,29
told,8
items,6
fantastic,18
highly,19
brought,9
music,28
recommend,29
excellent,15
times,18
amazing,73
las,13
hidden,10
waffle,18
saturday,8
mason,7
hang,10
little,42
ate,6
arrived,6
veggie,7
wasn,8
service,59
top,13
totter,12
hangout,7
seated,13
recommended,10
regular,8
mouth,6
don,29
definitely,47
bomb,8
busy,15
menu,37
plate,6
stop,14
appetizer,6
bar,61
bad,7
steak,28
decided,14
lots,6
omg,9
quickly,7
beer,61
life,6
craft,6
chill,14
greeted,6
unicorn,9
left,8
unique,16
night,46
people,39
ice,6
adorable,6
super,34
dinner,14
plus,6
wrap,6
east,7
quirky,7
happy,39
head,6
inside,34
classic,7
topped,7
potato,34
time,72
manager,9
yummy,18
environment,8
finally,6
tacos,38
vegas,76
artwork,8
cool,41
die,10
quick,10
guy,6
sign,7
drinks,83
wait,19
usually,10
pillow,9
love,97
bloody,19
visit,14
live,11
downtown,53
bites,20
heart,7
awesome,64
sunday,10
cocktail,9
spot,40
mac,62
guys,7
nour,6
cute,23
course,10
cold,8
thank,9
hot,9
lunch,18
name,11
didn,15
looking,20
seriously,6
care,9
couldn,8
waiter,10
yum,14
cheese,74
cheesesteak,10
fast,9
bite,8
stuffed,9
friend,22
boyfriend,7
breakfast,6
sat,19
especially,10
walking,9
shot,10
freemont,10
outside,45
gem,11
morning,7
husband,12
cocktails,22
parking,9
review,6
mary,18
attentive,16
check,16
week,8
bottle,13
summer,7
outdoor,25
flavor,9
real,9
dark,6
server,34
served,9
seating,18
pickles,19
tots,48
hipster,17
business,6
nmy,6
favorite,36
meal,13
fell,6
strip,13
lol,8
stars,15
strawberry,6
tasty,12
fresh,15
decorated,7
wife,8
jalape,6
surprise,7
list,7
chilaquiles,7
burger,25
section,8
anniversary,6
mule,7
hours,6
experience,30
options,7
door,8
glad,8
town,10
hour,21
beautiful,27
huge,8
sandwich,38
tried,15
coming,17
egg,11
patio,80
sooo,6
sauce,9
food,170
found,13
delicious,45
fish,19
hard,9
friday,7
feel,16
syrup,7
option,6
park,69
philly,25
added,8
eaten,6
pretty,23
bars,11
set,6
art,14
locals,6
champagne,8
restaurant,19
sweet,42
crispy,15
flavorful,6
else,8
prices,9
look,12
hostess,9
mimosas,8
fun,35
decor,45
teeter,15
grapefruit,6
couple,11
fremont,70
bit,11
wings,20
helpful,9
absolutely,7
delish,6
garbage,49
servers,12
fries,73
fried,39
called,8
doesn,9
nice,52
reservation,6
walked,6
cooked,6
beers,12
buffalo,6
friendly,49
garden,25
entire,6
try,36
cozy,6
makes,8
balls,27
salad,22
sit,17
vibe,21
located,8
watch,9
wallpaper,7
taco,14
bartenders,8
perfect,31
front,19
day,20
ambiance,11
seesaw,7
special,9
conversation,10
waitress,14
scene,8
perfectly,6
lot,20
loved,31
visited,6
able,7
waffles,12
mix,11
refreshing,6
looked,6
talk,11
atmosphere,46
selection,17
indoor,7
bring,6
chicken,54
staff,38
jar,6
local,13
watching,16
perfection,6
grab,9
tater,11
wall,6
tuesday,16
table,24
bbq,8
smoking,8
brunch,30
vintage,6
eclectic,19
party,7
drink,46
soft,7
getting,7
own,6
eat,22
wish,12
minutes,7
stay,8
priced,8
friends,32
