words,count
nwe,15
figs,14
enjoy,6
bacon,20
nthe,11
items,8
warm,8
excellent,9
bartender,7
honey,6
bread,6
meal,14
little,17
loud,6
delicious,19
wasn,6
service,35
top,7
cocktails,6
seated,6
friend,10
toast,6
menu,37
plate,6
bar,11
decided,6
beef,7
beer,6
plates,8
garlic,7
nachos,13
smoked,7
super,11
ribs,8
dinner,7
happy,15
tivoli,17
time,16
yummy,9
tacos,6
cool,6
dip,11
pork,17
chicken,21
drinks,6
love,11
visit,6
awesome,8
spot,9
mac,28
appetizers,7
amazing,17
lunch,12
half,8
didn,9
waiter,9
cheese,52
tasted,6
breakfast,6
sat,6
average,6
salt,14
black,6
mission,7
attentive,11
check,7
flavor,9
server,12
served,7
seating,10
stars,7
dirty,12
taste,8
tasty,13
dish,8
fan,8
burger,20
experience,10
donuts,6
hour,15
comfort,6
sandwich,18
tried,8
coming,8
deviled,6
patio,9
sauce,13
food,52
biscuits,15
house,6
fish,11
feel,6
juicy,6
juice,6
pretty,9
eggs,17
restaurant,22
sweet,8
village,11
fun,10
cheddar,12
bit,11
wings,20
onion,7
fries,13
definitely,13
nice,15
holes,7
fresh,8
mores,8
friendly,12
outside,6
dessert,12
try,19
vinegar,8
salad,13
donut,8
artichoke,6
perfect,9
day,6
special,6
dishes,6
atmosphere,10
staff,10
chips,14
table,8
bbq,13
brunch,16
jeff,6
portion,7
baked,7
