words,count
saved,9
vegas,28
ticket,40
tickets,118
nwe,8
deals,15
voucher,13
nthe,13
section,8
waiting,10
wait,24
box,22
experience,8
pick,6
usually,10
love,6
vip,21
recommend,6
town,6
worth,9
mall,17
lot,6
purchase,8
lines,7
pay,19
help,7
office,21
located,7
actually,8
vouchers,11
try,7
day,29
tip,6
expect,6
wasn,7
little,7
cirque,9
service,21
sections,6
booth,6
fashion,12
pass,10
locations,15
tonight,36
dinner,6
sell,9
offer,8
able,8
online,9
price,18
don,22
definitely,11
staff,11
outside,7
pretty,9
cheaper,9
morning,7
bad,8
restaurants,7
available,15
seat,7
discounts,13
won,7
probably,9
bought,7
restaurant,9
buffets,6
prices,8
discounted,15
person,6
savings,6
money,9
front,6
seats,43
location,24
save,6
helpful,6
night,8
deal,10
people,11
discount,26
buffet,11
actual,13
getting,7
coupon,7
strip,10
buy,19
line,59
buying,6
tell,6
minutes,8
check,15
tix,42
time,26
