words,count
nwe,12
asian,6
worth,11
nthe,14
ayce,44
items,6
highly,9
meats,20
recommend,12
excellent,12
times,6
amazing,15
las,16
meat,54
little,14
service,74
serve,6
galbi,7
don,9
definitely,25
enjoyed,6
nservice,6
menu,14
rice,15
cut,9
beef,31
belly,14
brought,8
night,10
people,9
kbbq,15
banchan,8
super,13
dinner,15
plus,6
octopus,7
happy,6
marinated,11
lees,6
time,28
yummy,7
vegas,30
cook,11
pork,21
eating,8
love,21
soup,13
ribs,6
awesome,12
lunch,12
friend,8
price,15
attentive,10
steamed,13
server,13
served,10
prepared,6
favorite,16
meal,10
lot,9
spicy,12
taste,7
tasty,10
dish,7
bulgogi,18
hours,10
experience,14
family,8
town,19
grill,7
tried,11
coming,8
short,8
egg,14
food,93
delicious,25
feel,9
brisket,12
clean,24
pretty,7
restaurants,10
tender,11
korea,6
restaurant,30
rib,7
tables,6
bit,7
tofu,10
servers,15
fast,6
nice,26
cooked,6
fresh,8
friendly,17
try,24
lee,25
busy,6
customer,7
perfect,12
woonam,10
waitress,6
quality,31
stars,6
dishes,20
korean,114
atmosphere,6
selection,7
staff,11
table,16
bbq,82
variety,6
didn,6
paste,7
tongue,9
own,6
eat,32
jung,11
friends,19
kalbi,19
