words,count
facilities,7
clothes,6
enjoy,6
nthe,22
machines,75
kids,16
employees,11
recommend,10
join,8
locker,29
times,25
machine,20
hot,7
lap,7
las,14
personal,12
workout,44
fitness,39
trainers,8
free,35
racquetball,7
days,7
isn,6
service,6
top,6
ton,6
gym,171
matter,6
classes,96
seen,13
convenient,8
plenty,9
don,54
definitely,9
busy,23
athletic,6
bar,29
bad,10
steam,14
decided,6
lots,25
amazing,6
tons,9
spin,10
nit,6
deal,11
left,8
yes,7
advanced,6
night,8
people,60
super,10
months,10
facility,12
call,6
happy,9
offer,13
inside,8
floor,17
smell,7
nthis,9
time,37
choice,6
vegas,20
sign,9
run,9
wait,16
usually,15
love,36
live,7
club,20
awesome,12
cardio,42
plus,6
spot,9
membership,23
course,7
lvac,76
space,11
card,8
care,17
training,15
size,6
little,16
friend,8
locations,20
equipment,53
npros,6
track,31
price,14
especially,6
walking,7
nthey,11
ncons,6
morning,9
parking,33
review,10
pump,8
contract,13
paying,6
sahara,6
pay,18
week,8
running,9
noverall,7
thinking,6
schedules,7
gyms,18
tvs,9
favorite,15
mean,6
aren,6
lol,7
lot,40
trying,7
moved,6
yoga,19
separate,8
peak,9
pool,28
month,33
fan,6
joined,9
past,7
section,9
hours,24
stretching,9
options,14
trainer,10
amenities,7
door,6
town,9
hour,18
huge,18
tried,6
coming,7
crowded,14
help,8
actually,6
food,8
upstairs,10
weight,29
house,10
hard,9
reason,9
feel,20
stairs,6
juice,30
play,6
sometimes,16
clean,47
fine,6
zumba,20
pretty,39
workouts,6
set,8
probably,9
available,10
else,9
look,10
leave,7
ellipticals,7
shape,9
using,7
location,51
instructors,13
bit,9
popular,6
cleaning,10
doesn,9
rainbow,11
kickboxing,7
nice,24
ago,8
weights,28
friendly,17
try,10
access,8
exercise,11
body,17
leaving,6
started,6
women,39
stop,6
daycare,9
move,9
looks,6
perfect,6
choose,11
front,12
day,31
doing,8
stars,9
haven,6
able,8
unless,7
class,30
indoor,21
staff,28
downstairs,7
overall,7
ones,7
stuff,6
nthere,8
packed,14
tend,6
job,6
etc,19
walk,10
decent,9
sauna,17
center,8
flamingo,8
lose,8
didn,9
treadmills,11
schedule,10
sweat,7
own,13
wish,16
minutes,13
variety,14
friends,7
