words,count
nwe,10
worth,12
street,10
nthe,23
enchiladas,8
told,6
dry,8
fajitas,9
bartender,9
salsa,35
meat,7
meal,10
free,11
ate,8
wasn,15
service,36
top,6
nachos,10
don,15
overpriced,10
tequila,11
menu,12
rice,25
plate,9
bar,11
bad,10
steak,7
carnitas,6
left,9
brought,6
night,7
people,8
super,6
happy,8
tell,7
check,12
tip,8
time,21
tacos,65
vegas,25
cool,6
pork,6
drinks,20
water,11
love,6
staying,7
times,7
lunch,7
didn,17
looking,6
waiter,17
waited,9
cheese,8
little,8
friend,10
tasted,12
price,12
average,7
luxor,18
black,10
tortilla,8
husband,7
comes,8
mediocre,10
pay,6
money,7
flavor,11
server,9
asada,7
experience,11
guacamole,10
charge,8
hour,9
okay,16
coming,7
mexican,46
margarita,15
food,105
fish,6
expect,10
terrible,7
bland,6
hotel,7
carne,6
pretty,16
won,6
probably,10
else,12
hostess,7
eating,8
beans,27
nice,17
friendly,8
sangria,6
casino,6
instead,9
taco,22
strip,9
margaritas,9
quality,9
looked,6
atmosphere,6
chicken,22
staff,7
combo,8
chips,34
horrible,6
walk,6
table,6
taste,6
restaurant,17
bucks,7
party,7
drink,6
tiny,7
eat,22
minutes,14
priced,8
