words,count
nwe,11
sleep,8
looking,20
sorry,7
worth,9
casinos,10
enjoy,7
nthe,52
machines,18
near,14
told,37
kids,32
changed,9
credit,6
guests,15
double,9
call,24
recommend,10
travel,6
machine,7
hot,6
gamble,6
las,9
fix,6
free,19
days,18
wasn,15
service,74
top,8
elevator,8
shower,9
mini,6
talking,8
doors,6
don,39
alarm,6
spend,10
definitely,6
busy,6
bar,26
bad,18
decided,10
players,7
canyon,6
conference,9
bathroom,13
website,6
weren,6
property,8
cab,8
nif,7
hand,7
kid,7
left,15
night,38
security,13
people,45
buffet,27
super,7
plus,6
deal,12
happy,8
hear,7
inside,6
floor,14
weekend,11
nthis,7
beds,6
time,62
manager,19
mile,6
ice,9
charge,12
vegas,29
minute,6
level,6
leave,17
sign,8
drinks,16
water,20
change,7
wait,15
usually,9
massage,9
love,11
extra,12
hotels,13
visit,6
checkout,9
club,8
heard,11
spa,27
staying,18
designed,6
maybe,7
cold,7
lunch,8
half,7
name,9
didn,24
bowling,17
seriously,6
internet,7
card,17
care,8
couldn,7
waited,8
fast,6
little,15
checked,13
tell,12
alley,10
breakfast,12
multiple,6
price,13
walking,10
slow,7
outside,7
morning,9
husband,6
parking,6
review,12
tub,8
offered,10
paying,6
coffee,8
bags,7
pay,13
check,60
totally,6
theater,8
charges,7
charged,16
money,16
rest,9
lady,11
strip,61
start,13
low,7
stars,16
trying,11
dirty,6
moved,7
gambling,6
poor,9
pool,94
booked,12
wifi,9
children,8
worst,8
past,6
pass,7
hours,27
experience,20
airport,13
family,12
finally,12
amenities,7
door,27
town,7
hour,25
beautiful,12
huge,9
court,15
stayed,26
isn,9
rude,18
short,6
playing,10
help,6
attitude,7
actually,10
late,17
resort,60
food,57
starbucks,8
found,13
house,13
hard,7
expect,7
issue,7
terrible,13
feel,9
guess,8
hotel,119
king,9
nights,6
play,10
clean,21
fine,8
pretty,18
hit,8
restaurants,19
set,7
close,9
locals,11
movie,11
wow,6
won,7
probably,13
available,11
restaurant,7
slots,6
expensive,8
damn,6
maintenance,7
priced,6
prices,9
look,10
fun,12
casino,75
disappointing,6
ready,9
arrived,7
try,8
spent,8
person,16
disappointed,13
location,6
couple,14
game,6
bit,6
helpful,13
absolutely,6
phone,11
refused,6
housekeeping,11
comps,7
line,31
called,24
doesn,8
nice,68
reservation,6
ago,6
walked,8
issues,8
friendly,22
business,8
giving,6
valet,6
access,6
waiting,11
leaving,7
standing,6
fee,18
started,6
customer,15
ride,6
snacks,6
instead,7
lines,6
move,7
looks,9
hands,6
front,42
day,29
red,54
times,32
waitress,9
management,6
system,6
lot,14
bed,11
visited,6
comfortable,7
able,6
unless,8
looked,8
bring,11
staff,45
lucky,6
course,6
closes,11
closed,10
horrible,7
etc,7
wall,6
walk,21
table,11
shuttle,14
drink,19
lobby,12
center,7
checking,6
desk,44
immediately,6
elevators,8
hair,8
bingo,7
rock,49
getting,16
guard,6
buy,6
eat,6
minutes,35
book,6
star,9
stay,63
else,11
