words,count
nwe,13
hate,8
worth,52
tickets,75
venue,8
enjoy,17
nthe,37
told,10
kids,14
changed,6
fantastic,6
highly,36
negative,7
recommend,64
tell,21
hurt,15
adult,14
excellent,8
times,39
comedians,10
amazing,24
disappoint,6
wrong,16
las,26
funniest,35
expectations,12
saturday,8
free,18
days,10
isn,15
loud,8
nhe,16
wasn,26
comic,15
top,369
ngreat,7
silly,6
mind,10
talking,6
seen,93
recommended,13
laughed,87
don,59
entertaining,18
enjoyed,20
watch,20
twice,12
bad,46
shots,26
decided,14
lots,12
omg,7
royal,19
tons,11
life,15
catch,6
suggest,6
nif,8
kept,16
changes,6
left,11
yes,7
thinking,9
topical,10
easy,9
night,54
crowd,25
people,40
crown,29
friend,10
humor,48
creative,12
witty,10
discount,6
super,13
music,21
happy,7
head,9
true,6
inside,7
trip,18
tix,9
surprise,7
time,151
paced,7
row,46
keeping,6
vegas,171
blast,8
minute,12
cool,8
leave,9
quick,8
guy,54
regret,14
drinks,7
current,38
change,8
wait,10
box,6
love,47
positive,6
visit,9
live,7
laughs,12
reviews,42
laughter,11
crazy,7
performer,8
awesome,46
heard,16
soleil,6
plus,10
spot,9
birthday,12
guys,8
remember,10
maybe,17
talk,6
thank,11
half,17
name,8
didn,45
trunks,6
looking,24
seriously,18
couldn,14
language,6
yourself,11
little,32
boyfriend,6
angel,15
topics,7
comedian,30
sat,17
performance,12
theatre,15
price,23
paid,7
especially,6
luxor,39
shot,16
cheap,6
truly,9
freaking,8
jokes,107
raunchy,12
bought,6
husband,21
seat,55
gags,6
comes,8
pay,12
check,11
events,11
changing,6
totally,19
theater,40
money,24
rest,8
read,9
mom,8
disappointed,6
audience,72
laughing,106
seating,8
mood,6
intimate,12
favorite,10
stand,20
strip,24
lol,11
start,19
stars,8
hysterical,10
videos,8
girlfriend,8
wife,20
sitting,9
fan,24
ticket,20
past,9
hours,12
experience,11
family,15
glad,25
town,9
hour,16
offended,8
sense,7
huge,7
stayed,6
coming,6
help,8
hell,11
style,8
actually,17
late,9
hurting,7
easily,6
house,20
energy,27
hard,48
idea,6
finish,13
expect,20
reason,11
beginning,12
expecting,8
dont,7
feel,8
miss,7
cirque,12
hotel,10
believe,14
self,18
extremely,6
pretty,32
hit,9
set,10
seats,30
close,9
locals,7
pictures,6
wow,12
please,7
won,20
probably,15
ncarrot,12
fire,8
look,9
straight,10
fun,48
real,6
funny,159
moment,8
person,12
surprised,19
couple,11
bit,19
skeptical,15
absolutely,25
prop,45
seeing,42
dude,8
rows,14
fast,19
funnier,12
bored,6
line,10
clips,9
doesn,13
definitely,63
nice,13
energetic,8
ago,15
walked,9
fresh,12
entire,52
video,14
earth,9
talent,6
makes,28
clever,19
started,7
meet,10
carrot,357
sit,14
comedy,80
stop,38
act,41
honestly,9
deprecating,8
looks,8
perfect,8
material,14
hands,6
front,34
doing,8
special,6
hilarious,109
completely,8
stomach,12
lot,43
haven,8
loved,27
tonight,10
able,10
cracking,8
looked,7
bring,12
based,8
watching,7
beat,6
props,105
overall,8
lucky,7
stuff,12
genius,6
routine,10
crude,6
job,12
joke,30
admit,6
gone,8
walk,7
laugh,54
value,6
pleasantly,10
center,10
rapid,7
day,15
criss,9
home,7
literally,6
stage,29
getting,14
buy,8
wish,9
minutes,19
star,7
chance,12
priced,6
friends,28
yelp,10
understand,6
