words,count
nwe,10
worth,11
enjoy,6
bacon,20
nthe,41
told,7
pancakes,11
dry,15
items,8
brought,6
recommend,9
excellent,6
times,11
las,11
avocado,8
bread,11
meat,9
potatoes,6
waffle,10
little,24
standard,7
ate,9
arrived,6
wasn,22
thick,7
service,59
top,9
seated,8
mini,7
don,14
pointe,23
definitely,10
overpriced,8
enjoyed,8
toast,16
nservice,13
menu,21
plate,11
despite,6
bar,6
bad,26
grilled,7
steak,8
beef,14
quickly,11
expected,12
tuna,6
butter,6
left,6
easy,6
night,14
people,15
poolside,6
ice,7
buffet,25
super,6
dinner,6
wrap,6
offer,6
portions,10
inside,10
mediocre,8
trip,8
time,27
wynn,98
yummy,7
vegan,13
vegas,38
quick,13
pork,9
eating,8
drinks,16
french,18
water,14
wait,19
club,6
soup,14
crazy,6
staying,7
terrace,39
birds,9
amazing,8
main,6
lunch,41
morning,11
looking,13
couldn,12
waiter,15
waited,6
cheese,17
friend,13
tasted,12
breakfast,50
sat,9
dining,19
price,14
especially,7
average,12
hungry,7
walking,6
slow,11
review,10
comes,7
sauce,17
coffee,21
check,7
totally,6
noverall,7
outdoor,8
flavor,7
server,11
served,15
seating,11
lobster,20
turkey,7
meal,25
lot,8
spicy,6
taste,14
tasty,17
cream,12
pool,37
dish,15
attentive,9
dressing,8
paying,7
sitting,8
tea,8
burger,33
casual,12
hash,16
hours,8
experience,12
options,8
hour,6
beautiful,13
huge,7
browns,8
sandwich,21
okay,8
tried,7
coming,6
choice,12
egg,10
patio,13
actually,9
cool,6
wouldn,11
food,110
heavy,8
delicious,9
hard,7
feel,6
bland,11
kobe,8
guess,8
benedict,19
syrup,8
option,10
hotel,15
juice,6
caesar,7
eggs,33
extremely,6
pretty,44
restaurants,6
probably,13
available,6
restaurant,18
sweet,8
crispy,10
expensive,8
due,6
else,6
pricey,11
prices,20
hostess,7
decor,11
sliders,10
tables,9
cut,9
location,6
bit,21
line,19
fries,23
fried,10
cafe,54
nice,56
fresh,9
friendly,6
outside,22
try,8
fine,10
nfood,7
busy,6
casino,10
iced,6
crab,6
sort,6
salad,29
shrimp,6
sit,12
instead,11
tomato,6
light,7
perfect,8
day,19
ambiance,6
waitress,14
quality,14
perfectly,6
stars,14
loved,9
encore,9
comfortable,7
dishes,8
waffles,21
atmosphere,12
chicken,41
staff,12
overall,10
chips,6
view,25
etc,6
table,14
decent,12
bbq,6
brunch,19
party,11
drink,10
onion,9
didn,28
truffle,8
getting,7
eat,21
wish,7
minutes,10
star,16
stay,8
friends,8
