words,count
nwe,14
worth,17
enjoy,8
street,8
nthe,26
enchiladas,10
lights,7
dry,6
fajitas,36
fantastic,12
music,9
recommend,17
excellent,22
bartender,8
hot,7
yum,6
salsa,80
las,10
green,12
waitress,9
braised,8
little,40
free,8
ate,7
isn,6
loud,8
veggie,7
lettuce,6
wasn,9
service,57
top,8
girls,6
segundo,29
serve,6
fashion,20
don,19
definitely,35
tequila,12
enjoyed,13
busy,9
menu,30
rice,28
plate,16
appetizer,7
bar,27
twice,9
shots,7
steak,22
decided,11
beef,21
beer,12
chile,6
amount,7
nachos,18
easy,7
enchilada,6
gift,6
night,21
deal,7
people,21
corn,13
super,14
dinner,14
sol,15
happy,52
inside,8
tell,6
check,10
nthis,6
time,29
manager,12
yummy,12
cheap,9
tacos,76
vegas,44
margarita,32
mahi,16
quick,10
pork,11
drinks,34
wait,11
usually,7
love,25
visit,7
sour,7
awesome,27
spot,14
birthday,6
mango,8
quesadilla,15
appetizers,6
amazing,21
lunch,16
didn,14
looking,12
couldn,7
waiter,10
cheese,8
size,9
white,6
friend,10
baja,6
tasted,9
sat,12
price,11
especially,13
wynn,11
slow,9
outside,14
black,11
tortilla,9
husband,8
review,9
comes,15
shopping,8
attentive,10
bowl,7
trip,8
outdoor,11
flavor,13
cilantro,8
fajita,6
server,18
served,17
nice,37
seating,7
shrimp,17
strip,57
stars,13
spicy,16
pitcher,6
taste,12
tasty,19
cream,6
pear,11
platter,13
presentation,7
sitting,6
fan,7
burger,9
strong,7
experience,10
pico,12
guacamole,52
stick,7
town,7
hour,52
mall,23
huge,15
tried,8
coming,7
authentic,7
patio,18
mexican,42
late,8
cool,10
sauce,8
return,7
food,127
tortillas,15
found,7
delicious,49
house,9
fish,24
reason,6
guac,29
pretty,30
trees,7
restaurants,7
tamales,8
meal,18
salsas,21
restaurant,43
liked,9
sweet,11
peppers,6
pricey,11
prices,13
look,6
hostess,8
fun,15
location,9
couple,8
bit,21
absolutely,7
beans,20
fast,7
homemade,7
tableside,7
kori,6
cooked,9
fresh,35
beers,6
friendly,17
try,20
giving,6
sangria,12
private,6
crab,7
bottomless,13
quesadillas,8
sit,12
located,8
gallo,9
taco,18
perfect,21
front,9
day,21
special,10
red,7
times,11
margaritas,48
quality,9
lot,10
loved,12
encore,7
able,7
looked,8
prickly,11
atmosphere,18
chicken,35
staff,17
local,6
overall,10
chips,86
course,6
view,7
table,22
decent,11
party,11
drink,16
soft,6
eat,17
star,6
priced,6
friends,7
portion,14
