words,count
vegas,9
minute,6
guy,10
nthe,7
body,11
water,8
wait,6
pressure,8
experience,8
massage,135
hour,15
reviews,7
tissue,6
male,6
spa,11
okay,7
didn,19
masseuse,7
hard,7
special,7
try,6
feel,8
feet,14
wasn,8
little,19
service,6
stars,6
massages,8
friend,12
min,6
price,9
don,8
foot,43
pretty,7
set,6
quiet,6
basic,8
relaxing,7
day,8
left,6
tip,15
front,7
bit,11
lady,7
deal,17
people,6
discount,10
super,7
getting,6
strip,6
lot,6
minutes,10
shoulders,6
deep,7
nice,16
detox,6
yelp,22
walked,6
time,17
