words,count
nwe,6
dessert,6
vegas,14
nthe,13
enjoyed,9
hash,6
pancakes,40
wait,7
love,6
family,7
blueberry,22
excellent,6
friendly,10
honey,6
huge,14
food,42
lunch,6
day,8
didn,12
meal,10
waffle,9
looking,6
hill,12
delicious,17
little,9
service,30
benedict,6
homemade,7
loved,7
coconut,8
breakfast,42
waffles,7
gravy,7
definitely,10
clean,8
chicken,19
menu,21
pretty,10
eggs,20
flavor,7
whipped,6
coffee,14
restaurant,16
prices,6
butter,11
omelette,6
left,6
ham,8
location,20
bit,9
served,8
home,6
nmy,7
super,7
dinner,14
strip,8
lot,9
eat,10
portions,6
fries,7
cake,7
taste,6
cream,8
nice,14
chocolate,7
potato,7
time,16
