words,count
nwe,7
asian,12
worth,6
nthe,25
pancakes,13
recommend,9
hot,10
braised,8
meat,11
filling,9
meal,18
cucumber,11
wasn,10
service,17
chef,12
modern,7
recommended,6
don,6
enjoyed,16
menu,14
rice,12
watch,11
appetizer,6
watermelon,7
bar,15
noodles,191
shaved,20
kitchen,21
beef,88
mushroom,9
chili,19
experience,6
belly,17
fairly,6
hand,68
nit,8
people,6
super,6
soy,14
inside,11
vegas,10
guy,8
pork,44
water,17
love,18
extra,7
soup,61
maybe,6
pulled,52
cold,8
artisan,16
lunch,7
didn,17
looking,9
little,22
bite,8
friend,11
boyfriend,6
interior,6
shop,6
texture,19
dough,10
parking,6
comes,6
pan,6
oil,15
flavor,44
server,9
served,7
seating,9
knife,51
nmy,6
favorite,7
wontons,20
lot,8
spicy,40
trying,6
spice,6
pull,7
taste,7
tasty,16
time,29
chinese,9
dish,27
dumpling,6
amount,6
door,7
salty,9
tried,14
coming,7
authentic,10
actually,6
sauce,34
food,37
delicious,18
feel,6
brisket,6
juicy,8
juice,6
added,6
clean,13
pretty,20
tender,15
restaurant,19
simple,7
sweet,7
flavorful,14
look,8
solid,6
sesame,9
rib,11
infused,7
noodle,145
person,7
tables,12
cut,41
bit,26
popular,6
fried,14
definitely,15
nice,23
wonton,10
cooked,9
fresh,20
friendly,8
try,24
pancake,15
vinegar,6
broth,35
salad,11
bowl,15
light,8
perfect,13
dan,50
front,8
day,9
nbeef,6
waitress,8
quality,7
stars,6
dishes,23
chicken,17
overall,6
table,7
decent,6
onion,6
shang,49
eat,8
minutes,8
portion,10
