words,count
rod,8
row,7
worth,8
vegas,17
fan,12
cool,6
shania,11
venue,40
sang,6
enjoy,7
nthe,13
drinks,9
elton,15
orchestra,9
enjoyed,8
experience,10
fantastic,6
love,12
music,12
dion,9
beautiful,13
awesome,7
celine,17
amazing,23
john,11
caesars,7
late,7
didn,7
concerts,9
house,10
dunn,9
brooks,8
top,10
seen,8
sat,7
don,10
staff,8
pretty,7
bad,11
concert,35
seat,12
reba,9
country,6
carey,8
twain,6
sound,13
colosseum,26
theater,10
center,6
acoustics,9
front,10
seats,36
mariah,21
night,11
seating,8
people,12
stage,31
seeing,6
inside,9
incredible,7
song,8
time,21
songs,9
