words,count
nwe,6
worth,7
chef,15
nthe,27
rillettes,7
dry,7
recommend,6
glass,6
excellent,6
frites,7
confit,8
hot,6
las,11
wine,16
bread,27
meal,18
daniel,16
little,22
wasn,9
service,44
seated,6
don,15
menu,27
plate,8
bar,11
nicely,9
steak,15
brasserie,27
focaccia,6
butter,12
left,8
spread,6
night,6
people,6
ice,7
dinner,18
happy,16
escargot,7
average,7
check,9
weekend,6
time,12
melon,6
vegas,21
drinks,8
french,23
water,13
wait,6
visit,6
chocolate,9
soup,9
course,18
amazing,8
lunch,9
half,7
name,7
didn,25
space,6
looking,9
waiter,27
cheese,21
white,10
tasted,6
dining,10
flavor,14
server,11
served,8
nice,20
strip,11
taste,13
tasty,9
cream,7
wife,6
dish,12
celebrity,6
burger,13
scallops,8
experience,14
hour,15
salty,6
okay,10
tried,7
short,9
help,6
boulud,16
sauce,7
food,50
delicious,16
expect,10
bistro,9
feel,10
bland,8
hotel,6
caesar,7
salmon,8
fine,6
pretty,14
restaurants,15
tender,7
probably,6
attention,6
barely,7
crispy,8
flavorful,6
look,8
rib,8
roasted,6
tables,9
bit,17
fries,6
lemon,7
definitely,10
prepared,7
reservation,9
cooked,10
friendly,6
dessert,13
salad,19
try,16
busy,6
duck,16
started,7
pieces,6
instead,6
entree,6
risotto,6
special,13
quality,9
lot,6
dishes,8
bouchon,6
chicken,10
gras,6
taking,8
table,20
brunch,8
restaurant,46
drink,8
onion,10
soft,6
pasta,9
mushrooms,6
expected,6
eat,6
venetian,11
cake,9
minutes,8
foie,8
portion,6
