words,count
yummy,7
friendly,12
vegan,13
vegas,8
burger,19
nthe,8
casual,6
french,18
healthy,15
items,8
options,20
beautiful,8
love,27
music,6
recommend,7
excellent,14
salad,15
reviews,7
soup,7
awesome,6
amazing,26
sandwich,11
spot,8
coming,6
jacques,20
patio,9
perfect,6
coffee,9
food,61
reasonable,9
meal,8
ambiance,7
try,10
looking,6
red,6
free,27
organic,13
delicious,22
quality,15
little,6
service,19
wonderful,13
loved,10
breakfast,15
dishes,7
salmon,13
summerlin,10
don,6
definitely,19
clean,7
atmosphere,12
selection,8
chicken,8
staff,16
menu,21
pretty,6
local,6
restaurant,23
beer,6
shopping,6
prices,11
decor,9
omelette,7
lunch,17
ingredients,8
outdoor,9
sweet,13
people,8
favorite,6
dinner,10
pastries,8
gluten,27
inside,6
fries,12
taste,6
tasty,10
cafe,16
nice,18
potato,7
time,18
fresh,23
