words,count
nwe,8
dish,10
grape,7
kibbi,9
vegas,11
try,11
mediterranean,11
nthe,9
stars,6
love,10
visit,7
baba,8
excellent,6
town,6
salad,8
worth,6
soup,8
lamb,7
huge,7
hot,11
tried,6
greek,6
amazing,9
coffee,8
food,48
lunch,19
bread,21
meat,17
didn,7
meal,7
delicious,7
garlic,14
cheese,10
wasn,8
little,17
service,23
kabob,11
flavorful,6
dishes,6
gyro,6
definitely,13
chicken,17
menu,6
rice,9
plate,10
appetizer,9
yogurt,6
restaurant,18
hummus,29
pita,13
comes,6
table,8
beef,11
bit,11
else,6
lebanese,21
solid,6
sauce,6
leaves,7
tomatoes,7
flavor,8
ganoush,6
night,9
served,10
shawarma,6
falafel,7
baklava,6
strip,9
hedary,16
lemon,7
nice,7
yelp,7
time,18
fresh,6
baked,6
