words,count
worth,12
nthe,11
items,6
smoke,11
fantastic,12
highly,6
meats,14
recommend,18
award,9
excellent,11
hole,8
amazing,66
las,23
green,8
meat,36
bone,11
waffle,15
god,42
little,23
ate,6
wasn,12
service,31
top,14
friend,7
rae,59
mouth,8
don,34
definitely,47
enjoyed,6
menu,17
loved,12
decided,11
check,10
beef,8
catering,8
suggest,7
amount,6
couple,6
butter,8
smoked,10
left,6
thanks,8
people,13
phenomenal,6
corn,23
super,15
ribs,58
dinner,6
duke,16
happy,8
portions,12
tell,9
time,47
vegas,58
guy,8
pork,75
run,11
chicken,15
wait,14
love,30
extra,9
visit,10
reviews,11
awesome,31
spot,20
mac,31
guys,6
pulled,54
texas,7
lunch,28
didn,14
couldn,8
cheese,31
angel,11
slaw,9
dining,8
price,8
husband,6
review,6
flavor,14
real,6
disappointed,10
tots,6
business,9
favorite,16
meal,7
lot,12
valley,9
pull,7
taste,10
tasty,11
platter,7
jessie,64
experience,8
pick,6
family,14
glad,6
town,15
huge,12
sandwich,32
tried,8
coming,13
short,7
actually,7
sauce,97
food,85
found,7
delicious,34
hard,6
owners,8
fallen,11
feel,7
brisket,77
coleslaw,8
juicy,9
pretty,7
tender,13
wow,8
won,14
probably,7
restaurant,16
sweet,6
belt,7
look,6
rib,7
tables,8
location,10
bit,11
absolutely,9
sauces,21
eating,14
beans,12
impressed,6
line,8
fries,30
nice,10
prepared,6
barbecue,14
friendly,27
try,59
sausage,8
makes,6
customer,8
stop,17
perfect,14
mention,6
hands,11
day,21
special,6
times,6
owner,31
quality,9
staff,16
combo,23
local,6
joint,9
thank,12
wall,10
winning,8
bbq,209
mike,31
pig,7
home,16
hot,11
sweat,7
buckle,6
eat,18
jesse,7
friends,9
yelp,12
portion,6
baked,6
